cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,cbcd6e1aed981f6eb373ca78efa3d725012be1e6,0.665075432753117,0.6854254249089358,0.5812565176862179,0.6855015317213193,0.7864034239349558,1.0,0.04088110931476185,0.043478260869565216,0.045454545454545456
CVE-2020-23814,xuxueli@@xxl-job,0,848d44e0c2a730181e8aecdf32d8b33e32eb70c9,0.673227153124867,0.6745977574643328,0.6545650629560158,0.6730049572745462,0.33516040209352704,0.039024390243902446,0.001042629767184325,0.0010438413361169101,0.0010427528675703858
CVE-2020-23814,xuxueli@@xxl-job,0,7b639a14b1e0ff79173c2089e33495ad45ab2b1c,0.0,0.0,0.6221204086304833,0.0,0.33516040209352704,0.039024390243902446,0.0007599058246485612,0.0011086474501108647,0.0011074197120708748
CVE-2020-23814,xuxueli@@xxl-job,0,16ba18eafc72817d50eb6d35e02dbb78133e5dc0,0.0,0.0,0.6019093414522542,0.0,0.33516040209352704,0.039024390243902446,0.012652835176291002,0.047619047619047616,0.045454545454545456
CVE-2020-23814,xuxueli@@xxl-job,0,3ccf3ad5ab2c7fea4b7738251a6183a4747acd11,0.6448818542186172,0.647575654529062,0.6517114277269909,0.6445678330428104,0.57813610000405,0.46545454545454557,0.0034859510163779595,0.0008143322475570033,0.0008136696501220504
CVE-2020-23814,xuxueli@@xxl-job,0,74055a5390c7b942fc0309ac8f1bc974d72d6d67,0.662613366421682,0.662613366421682,0.6423346496840869,0.6624924095604945,0.5442829028635264,0.5444444444444445,0.007305610229231813,0.027777777777777776,0.02702702702702703
CVE-2020-23814,xuxueli@@xxl-job,0,72963e4716a74eacdcbdd2e999c433debf3afaa3,0.0,0.0,0.6350202897220172,0.0,0.33516040209352704,0.039024390243902446,0.002793556426507541,0.008333333333333333,0.008403361344537815
CVE-2020-23814,xuxueli@@xxl-job,0,9329fb39e7560fd3f0ec428cd5a63d8d3555095c,0.7020313662618931,0.711626598649345,0.5923627082476641,0.7030403287436295,0.7206822934569279,0.8909090909090909,0.0012950749963217283,0.0024271844660194173,0.002421307506053269
CVE-2020-23814,xuxueli@@xxl-job,0,0cd0dd9dce6f1e5fb421083cf1abb9af6ef725de,0.6824982610805291,0.6834709894947864,0.5715692085402253,0.6926589362410278,0.48262433514315184,0.24966740576496674,0.0017445189302669562,0.002320185614849188,0.0023148148148148147
CVE-2020-23814,xuxueli@@xxl-job,0,af83c58d4a6857932bfc337b62ecdc830c1e1b9c,0.6190006757044972,0.6803391652481389,0.5995079314282904,0.6649423174408728,0.5761830749255632,0.6454545454545455,0.0016248377530815072,0.0014947683109118087,0.0014925373134328358
CVE-2020-23814,xuxueli@@xxl-job,0,803ad7c46a5118315551b51614d2d9c4fa9efbc5,0.5527887528659565,0.5527887528659565,0.5620418748547956,0.554407118784596,0.0,0.0,0.0006897693411323254,0.0009182736455463728,0.0009174311926605505
CVE-2020-23814,xuxueli@@xxl-job,0,1fd34a2091ae7e6b138ac64383836188d5baf6b7,0.6029409748164187,0.6157387312835685,0.6116646930452396,0.6055770636490996,0.5886652717160503,0.504075235109718,0.0016071311313940507,0.0007501875468867217,0.0007496251874062968
CVE-2020-23814,xuxueli@@xxl-job,0,878df30bbc26214c820bd0c8926094fde2488513,0.6271336113647371,0.6272342292691739,0.5955779336724396,0.6275919720019069,0.5340740803138959,0.5333333333333333,0.0016876057353634524,0.002127659574468085,0.0021231422505307855
CVE-2020-23814,xuxueli@@xxl-job,0,90e486695c078fd7b7a2a502b4c6277e4773270c,0.4586079250045061,0.4586079250045061,0.47269108422040607,0.45852879727267204,0.0,0.0,0.0007018394214904358,0.0007645259938837921,0.0007639419404125286
CVE-2020-23814,xuxueli@@xxl-job,0,2ced6010354bf1ae4cc9aff810f2eee0ae8022a6,0.6247949686898123,0.65368883464512,0.5661710851706414,0.6702806980110451,0.7320628096426736,0.8909090909090909,0.0017840186474177193,0.004629629629629629,0.004608294930875576
CVE-2020-23814,xuxueli@@xxl-job,0,a92b9ec15ab73b2252ab6bd7a8a90ac3bb93b436,0.6286612168223273,0.6286612168223273,0.6217225045339225,0.6278350453960095,0.667651583384748,0.3231707317073171,0.0007093372954781426,0.000744047619047619,0.0007434944237918215
CVE-2020-23814,xuxueli@@xxl-job,0,743fef2034691af2b1ae0da18e2d271577d5e95a,0.0,0.0,0.4951027875134244,0.0,0.0,0.0,0.0005694930636587579,0.0006397952655150352,0.0006393861892583121
CVE-2020-23814,xuxueli@@xxl-job,0,88dc10684d3ee2273941826e48ffe12884d6a3f2,0.5557268204165979,0.6748364749486779,0.5759931196826594,0.6743171542922031,0.6286766808953411,0.504075235109718,0.0011987686721787005,0.0007199424046076314,0.0007194244604316547
CVE-2020-23814,xuxueli@@xxl-job,0,c722ac1ae8908c07a8245f0f13fec22406a77f79,0.6467663738269886,0.6459917078320899,0.6288381758661499,0.658300370577096,0.5411218493360677,0.6248062015503876,0.002389300741334402,0.002457002457002457,0.0024509803921568627
CVE-2020-23814,xuxueli@@xxl-job,0,f580debbb9c26f5d4c5aed680744c1701ad11cd3,0.5503658677174408,0.5503658677174408,0.560390699510594,0.5502649000547972,0.33516040209352704,0.039024390243902446,0.0010189706414483715,0.0016129032258064516,0.001610305958132045
CVE-2020-23814,xuxueli@@xxl-job,0,02863df38c9678c726bbd04179016e4d6db7f8bc,0.0,0.0,0.49320437158009656,0.0,0.667651583384748,0.3231707317073171,0.000794257312534273,0.0013315579227696406,0.0013297872340425532
CVE-2020-23814,xuxueli@@xxl-job,0,8f1c6891bddd41ed916c69f4c0acf146afdb1ef0,0.512624204178738,0.512624204178738,0.5213066338660214,0.5125996098454824,0.0,0.0,0.0007303314446171589,0.0006345177664974619,0.0006341154090044388
CVE-2020-23814,xuxueli@@xxl-job,0,55e9c4add1fa9dbc287fbcb50c76b0054df9c1c7,0.6422735567778906,0.6422735567778906,0.6382208160573151,0.6414590677017261,0.0,0.0,0.0008262431246461215,0.000700770847932726,0.0007002801120448179
CVE-2020-23814,xuxueli@@xxl-job,0,23423855fc7ec996785f6d303400a1012de77edf,0.6331915569552116,0.6777000512888962,0.6012834740984536,0.6850390855470694,0.38496806848704734,0.2794871794871795,0.002359729132117192,0.0006361323155216285,0.0006357279084551812
CVE-2020-23814,xuxueli@@xxl-job,0,3cf27f90b47a6928a52685cda9f78b7b191878d7,0.6628355290598438,0.6975538683249262,0.6869022813834139,0.6939575616024373,0.5419695612211739,0.23636363636363636,0.0028562915032308966,0.009615384615384616,0.009708737864077669
CVE-2020-23814,xuxueli@@xxl-job,0,5b280137fb31ff4a8eb58faaa912414815bb47f8,0.5685732322503574,0.5900251912990696,0.5409657143669302,0.6119451357602612,0.6515717882370343,0.5721212121212121,0.001249783274576663,0.0029850746268656717,0.002976190476190476
CVE-2020-23814,xuxueli@@xxl-job,0,6a0ab3437fc102f9f715bd8b03e33b3059dd5810,0.6364777788161264,0.6364777788161264,0.635440774064,0.6373387953867214,0.6038872142971475,0.5173913043478261,0.001938434780429626,0.005813953488372093,0.005780346820809248
CVE-2020-23814,xuxueli@@xxl-job,0,d54d679edbad85c212c972a57a8b87dff0b8e7ad,0.6599777630275079,0.6776380444566287,0.6404950816161786,0.6600173986952063,0.6387174434928382,0.5294545454545455,0.0014091899386017032,0.0019569471624266144,0.001953125
CVE-2020-23814,xuxueli@@xxl-job,0,3fa357b36512f7aabf424add486f72d032e8b734,0.0,0.0,0.5230916450924348,0.0,0.0,0.0,0.001601124121960113,0.005291005291005291,0.005319148936170213
CVE-2020-23814,xuxueli@@xxl-job,0,21ee9bf6da2de0779dd556dd7f93214cd4ddb46c,0.6382944758901311,0.6382944758901311,0.6296201306430409,0.6383739308472736,0.6501737035713249,0.6454545454545455,0.00393196941188664,0.013888888888888888,0.014084507042253521
CVE-2020-23814,xuxueli@@xxl-job,0,2d2043277bf4e61a9e0be297c29809cdbf99a08b,0.5487827299300386,0.5487827299300386,0.5554011191372504,0.5488376568026905,0.0,0.0,0.0007304605796730269,0.00088261253309797,0.0008818342151675485
CVE-2020-23814,xuxueli@@xxl-job,0,4f75bf336e59e2461f4ae1485c2407ff3f93260c,0.5934679794022575,0.6359187556695617,0.6199245778260873,0.6285314833049406,0.5864872137463999,0.4600000000000001,0.004337329337329337,0.0014858841010401188,0.001483679525222552
CVE-2020-23814,xuxueli@@xxl-job,0,4af184721446e81c417797b7025b93fd35acdc35,0.6584151019540931,0.6599216261906743,0.6083752205487614,0.658927820329732,0.5310556140787513,0.4057142857142858,0.0016606640222584545,0.0045662100456621,0.0045871559633027525
CVE-2020-23814,xuxueli@@xxl-job,0,f0789c9c47ea73d31c5288ef43bffe77e7582c11,0.6661007143343295,0.6661007143343295,0.6677155371305625,0.6661745836476156,0.0,0.0,0.006925189468958778,0.0013623978201634877,0.0013605442176870747
CVE-2020-23814,xuxueli@@xxl-job,0,115686a54fb2291867b8182aa90ab3785cdfac36,0.6152256264540367,0.6152256264540367,0.6220696689801476,0.616185644452129,0.2720275517361642,0.041558441558441565,0.0009678668215253581,0.0006734006734006734,0.0006729475100942127
CVE-2020-23814,xuxueli@@xxl-job,0,afd5acedee74f4558b26dab01c8937642a665587,0.6946783664099607,0.6999272935757028,0.6722395283219464,0.6945180590541339,0.0,0.0,0.0011401253185099399,0.0007668711656441718,0.0007662835249042146
CVE-2020-23814,xuxueli@@xxl-job,0,6b0d17a4c653781b4b32f55cd796fc7de3cd85be,0.6779142681632999,0.6983771911746242,0.6828499513085429,0.6782381503781414,0.5172631441532292,0.5923076923076923,0.0011020648850611735,0.0007396449704142012,0.0007390983000739098
CVE-2020-23814,xuxueli@@xxl-job,0,e8dab94fd9a6b7b83ae711af1fdae02566daeca1,0.0,0.0,0.633489000918493,0.0,0.33516040209352704,0.039024390243902446,0.0008232548352909437,0.0013157894736842105,0.001314060446780552
CVE-2020-23814,xuxueli@@xxl-job,0,bf8669841677497e2ff2463c1b47f6185baadf2a,0.6856687571989568,0.6963731471297416,0.664087939018225,0.6858898248049163,0.5384775354339164,0.5324324324324324,0.001417523743522704,0.0011574074074074073,0.0011560693641618498
CVE-2020-23814,xuxueli@@xxl-job,0,eb369ec67e27aad8223e6810e2bcd2340d9ccccb,0.6247252894036364,0.6405977273043097,0.7115831778859889,0.71347258995009,0.7347182397140126,0.8909090909090909,0.0022902542587581957,0.0007593014426727411,0.0007587253414264037
CVE-2020-23814,xuxueli@@xxl-job,0,404500e9815c1b72c9859011d4bb7c815fb1b420,0.0,0.0,0.5927298347289536,0.0,0.0,0.0,0.0016115009245313053,0.003787878787878788,0.0037735849056603774
CVE-2020-23814,xuxueli@@xxl-job,0,b30db36033b64e34173795f2378d841f0758531c,0.5954036148561761,0.6141874576406396,0.55631210988596,0.6117140570014707,0.5665198950644766,0.3231707317073171,0.00876554952535482,0.001557632398753894,0.0015552099533437014
CVE-2020-23814,xuxueli@@xxl-job,0,430664a9674c2ea0bc5bc83fb27a7241dffcd4f9,0.6648574286782947,0.6648574286782947,0.6579921780336444,0.6656931846173373,0.5085675322578518,0.24666666666666667,0.003181462214018012,0.0021231422505307855,0.00211864406779661
CVE-2020-23814,xuxueli@@xxl-job,0,71fe908b2959cdf8ad32e11b4854cacf109bef01,0.0,0.0,0.5433301095712721,0.0,0.7650425558817661,0.501010101010101,0.0012824302559128352,0.003816793893129771,0.0038022813688212928
CVE-2020-23814,xuxueli@@xxl-job,0,127dcb040e88fae9fee618d41daa5d1a0dfa381b,0.6552618499449064,0.6552618499449064,0.6459979743983006,0.6555267558453228,0.6335350849903812,0.19615384615384618,0.0009254288473511956,0.0006770480704129993,0.0006765899864682003
CVE-2020-23814,xuxueli@@xxl-job,0,23490980341c700631629cffe1741413e4b94dfa,0.6509270266103957,0.6846035180223152,0.5905171516421204,0.6664973585435654,0.6917535412817516,0.8755555555555556,0.0047706004782218404,0.013888888888888888,0.0136986301369863
CVE-2020-23814,xuxueli@@xxl-job,0,51682bce0673f8f476106cda5b0b2b1d7935a12d,0.0,0.0,0.6095243469761198,0.0,0.33516040209352704,0.039024390243902446,0.005947120114390865,0.021739130434782608,0.022222222222222223
CVE-2020-23814,xuxueli@@xxl-job,0,306f92aa39d76e1592384af7ce5c84df53fd5fee,0.0,0.0,0.6120608848204316,0.0,0.33516040209352704,0.039024390243902446,0.0008345178748990637,0.0013192612137203166,0.0013175230566534915
CVE-2020-23814,xuxueli@@xxl-job,0,2aa72b1240839eaf40a40cc4ec898f450a8af252,0.0,0.0,0.58901284373307,0.0,0.33516040209352704,0.039024390243902446,0.0008170012557023189,0.0013020833333333333,0.0013003901170351106
CVE-2020-23814,xuxueli@@xxl-job,0,10b48a5b1fe04c4022374abe2449f046bc245cbd,0.6454506266701838,0.6454506266701838,0.63729719048436,0.6447543130247937,0.7226226894538643,0.5721212121212121,0.0012581227962817263,0.0026109660574412533,0.0026041666666666665
CVE-2020-23814,xuxueli@@xxl-job,0,4760187247b557bfd170fe0966358614067f1104,0.5586527450020815,0.5543482070843182,0.5750592372209473,0.5581165716301292,0.0,0.0,0.0010056107974030079,0.0009124087591240876,0.0009115770282588879
CVE-2020-23814,xuxueli@@xxl-job,0,014b341ff85989bb44ee55e3e60dc0755a0bb594,0.6398431595730443,0.6398431595730443,0.6334231637511984,0.6401469480121252,0.33516040209352704,0.039024390243902446,0.0014831135706315048,0.001199040767386091,0.0011976047904191617
CVE-2020-23814,xuxueli@@xxl-job,0,9820063f3330d127e51ba5a3bc6c17d7e099f370,0.6719438576133516,0.6677875330673415,0.6701765437360279,0.671587242270743,0.0,0.0,0.0011642599946198478,0.0010111223458038423,0.00101010101010101
CVE-2020-23814,xuxueli@@xxl-job,0,ea04868fb022aeaeb2fada46d563587b220bf4d4,0.0,0.0,0.6310794422692155,0.0,0.33516040209352704,0.039024390243902446,0.0018036638973344793,0.004424778761061947,0.0044444444444444444
CVE-2020-23814,xuxueli@@xxl-job,0,0dac95e65b648a139f2402d655863ca21cc68484,0.5664758826342915,0.5664758826342915,0.5867086812480229,0.5650285000838001,0.0,0.0,0.0008897756686798965,0.0008149959250203749,0.0008143322475570033
CVE-2020-23814,xuxueli@@xxl-job,0,abe3dd870f7ed3fb9d6db75283e8eddc9eaac5cd,0.6391076812900022,0.6528888949806047,0.6472570296149907,0.6401264453772335,0.0,0.0,0.003748442723598003,0.010101010101010102,0.01
CVE-2020-23814,xuxueli@@xxl-job,0,40607e44ca58f296f8a813531d6943cacf66df06,0.5781154301404245,0.5997514551190191,0.5528933251858439,0.6273655132690694,0.5823563792241739,0.5919661733615222,0.001660022904461965,0.002881844380403458,0.0028735632183908046
CVE-2020-23814,xuxueli@@xxl-job,0,d8cba5b471063d274ff74f4463e334b364a8b626,0.6362240871758578,0.6362240871758578,0.6382059010732521,0.6361119300480378,0.0,0.0,0.0008943342755187584,0.0007733952049497294,0.0007727975270479134
CVE-2020-23814,xuxueli@@xxl-job,0,6b2362a0f2b32e1ef6f825024a04edc38bb44590,0.5945079131347004,0.5945079131347004,0.6529141595067023,0.5939378814237288,0.0,0.0,0.0018909064912782383,0.0033222591362126247,0.0033112582781456954
CVE-2020-23814,xuxueli@@xxl-job,0,ecd9a47fb8b05dfd11dfafea5d5462c0e5704872,0.6334366385102606,0.6334366385102606,0.623155960122532,0.6337974052469014,0.6805709705068493,0.4565656565656566,0.0013223396406459084,0.0011627906976744186,0.0011614401858304297
CVE-2020-23814,xuxueli@@xxl-job,0,0888b2d5a4574b34f6ad0484e78c38c2fcdee056,0.6696560799092393,0.6990950139979633,0.6653461333623765,0.672739398683068,0.594950540071425,0.5324324324324324,0.001500968990619364,0.0009041591320072332,0.0009033423667570009
CVE-2020-23814,xuxueli@@xxl-job,0,f3439332f74dcf772159f76d0c2ac708c685422e,0.0,0.0,0.5976332071680628,0.0,0.33516040209352704,0.039024390243902446,0.06647563229010278,0.2,0.25
CVE-2020-23814,xuxueli@@xxl-job,0,78b8eeb4929132792172a707caeb8c0211d48784,0.6607018259167934,0.6607018259167934,0.5930032733280438,0.6609719024585488,0.564784365762715,0.4057142857142858,0.009367478071666553,0.034482758620689655,0.03571428571428571
CVE-2020-23814,xuxueli@@xxl-job,0,76794031704d66040fe7df6fb8a342787a205274,0.6734960356747665,0.6734960356747665,0.6679596161529323,0.6740514023638198,0.0,0.0,0.0007307955040757236,0.0008333333333333334,0.0008326394671107411
CVE-2020-23814,xuxueli@@xxl-job,0,5f296981880edeee01219b2f77a60d84c298eed9,0.6422284968307881,0.6422284968307881,0.6298816181543316,0.6422893623578088,0.6423074325348724,0.28615384615384615,0.001121216030271758,0.0008312551953449709,0.0008305647840531562
CVE-2020-23814,xuxueli@@xxl-job,0,2d663371e79cc419f8e99504caa5f40813d384a0,0.6273632839638454,0.6273632839638454,0.6335200397149381,0.6266052061298473,0.33516040209352704,0.039024390243902446,0.0012592277115275412,0.0010672358591248667,0.0010660980810234541
CVE-2020-23814,xuxueli@@xxl-job,0,4f7f4dcf8e73a41f43b1588684f15e7392dabb55,0.6750627524994077,0.690559251778704,0.6156898068693516,0.691562825825936,0.4876976505465362,0.24966740576496674,0.0018046516893852958,0.00546448087431694,0.005434782608695652
CVE-2020-23814,xuxueli@@xxl-job,0,1547763c9ea34fe4622cce8f31becdeac3adf479,0.0,0.0,0.49881158281369437,0.0,0.33516040209352704,0.039024390243902446,0.05360942389103626,0.2,0.16666666666666666
CVE-2020-23814,xuxueli@@xxl-job,0,77441a0e41e16ae3a65b232512f44eb60f0a74af,0.5711565350756491,0.5711565350756491,0.5858798911404204,0.5704619016072786,0.0,0.0,0.0009064947029018885,0.0016722408026755853,0.001669449081803005
CVE-2020-23814,xuxueli@@xxl-job,0,8e102f8c3e6428c3ba1140abbb60486be39e5720,0.0,0.0,0.5187265320582215,0.0,0.0,0.0,0.0034761781088731435,0.012658227848101266,0.01282051282051282
CVE-2020-23814,xuxueli@@xxl-job,0,b8f4ecefdac6acde4c60a1a21feff5c9a8b38a55,0.6171042300991869,0.6821091003784027,0.6256548746435975,0.7016622448289302,0.0,0.0,0.002953908836261777,0.0006459948320413437,0.0006455777921239509
CVE-2020-23814,xuxueli@@xxl-job,0,898cc6515b5e101b5c2892f815287243b838208b,0.601869306235836,0.601869306235836,0.6116323078580853,0.6024099168837174,0.32689676847965915,0.035955056179775284,0.0008921671296088885,0.0006756756756756757,0.0006752194463200541
CVE-2020-23814,xuxueli@@xxl-job,0,b1e5ce948acc8922f8d3c9ad5b66c8e952d83940,0.0,0.0,0.6227353348679642,0.0,0.33516040209352704,0.039024390243902446,0.000829525507311709,0.001145475372279496,0.0011441647597254005
CVE-2020-23814,xuxueli@@xxl-job,0,8b2731d2dd58cf6fd9123446a8983ecbd73671f6,0.6136421227827824,0.6316166871181296,0.547064158329377,0.617028597503496,0.6453548652878689,0.6454545454545455,0.0018197490702383068,0.004545454545454545,0.004524886877828055
CVE-2020-23814,xuxueli@@xxl-job,0,187de6ddb23b420a801fd11e1a44f4f07d1573ae,0.5642469974187732,0.5642469974187732,0.5322903659514149,0.5650900440477398,0.49491341102775377,0.24000000000000002,0.0032761271045183894,0.00847457627118644,0.008403361344537815
CVE-2020-23814,xuxueli@@xxl-job,0,eb850d76ca368dc7a3fb821c9a0a7a703351724e,0.6158284603874646,0.6158284603874646,0.5926175526282156,0.6158255765017588,0.0,0.0,0.0009074568938092511,0.001443001443001443,0.001440922190201729
CVE-2020-23814,xuxueli@@xxl-job,0,be03a8035ec20438fd1c61792dfe621877904b17,0.5559804719880215,0.5559804719880215,0.5659664232399652,0.5558742500194083,0.0,0.0,0.0006231402853788383,0.0007412898443291327,0.0007407407407407407
CVE-2020-23814,xuxueli@@xxl-job,0,8f6186619f588cdb446ba7207851ac206548ae16,0.6428727453599203,0.650344729071608,0.6392257046823379,0.6435204132610823,0.5373285643214091,0.5975708502024292,0.003058035225129648,0.00909090909090909,0.009009009009009009
CVE-2020-23814,xuxueli@@xxl-job,0,a5a2d0fef3cf290197261438fef4eb680f2a79e5,0.6358482380679772,0.6542008342627745,0.5689548825278616,0.6361116723534797,0.5565752942892853,0.4478632478632479,0.011346701078684402,0.041666666666666664,0.043478260869565216
CVE-2020-23814,xuxueli@@xxl-job,0,c0ff990276ebd1a1dd506bd63f277751ab2af3ce,0.6350431378993748,0.6350431378993748,0.6513630503667213,0.6369142681032707,0.0,0.0,0.02100861752841951,0.009900990099009901,0.00980392156862745
CVE-2020-23814,xuxueli@@xxl-job,0,00f796118bb6cd2c455a3177718bdc3bfb7e05fd,0.6494736091836214,0.6834521892515812,0.6097039773991075,0.700143324984509,0.48262433514315184,0.24966740576496674,0.0013514000829411657,0.0016750418760469012,0.0016722408026755853
CVE-2020-23814,xuxueli@@xxl-job,0,6191225701ace22987faed1b1c13e95a1062e10e,0.0,0.0,0.5043512418467483,0.0,0.0,0.0,0.008988442067055114,0.034482758620689655,0.03333333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,e1eb3e21bf0926a4f82fa5ead5dc254043ddaf6f,0.6225186235009239,0.6225186235009239,0.644835952257053,0.6224178192988512,0.0,0.0,0.0006057167336262095,0.000722543352601156,0.0007220216606498195
CVE-2020-23814,xuxueli@@xxl-job,0,63308dfa268416c61185f9743fad362ce5e09a06,0.0,0.0,0.5313962869431272,0.0,0.33516040209352704,0.039024390243902446,0.0016380120328010998,0.005434782608695652,0.00546448087431694
CVE-2020-23814,xuxueli@@xxl-job,0,b6a19a3289b18bd82f938ec6528f192bcae78d1c,0.0,0.0,0.561366489713284,0.0,0.525003249034711,0.5324324324324324,0.0015122913667146589,0.003472222222222222,0.0034602076124567475
CVE-2020-23814,xuxueli@@xxl-job,0,3ff35766b899cb424b1c5bdf20f5ea124ca921bd,0.6787183980361734,0.6787183980361734,0.6750971688565626,0.6787719900520309,0.667651583384748,0.3231707317073171,0.0008968938394911233,0.0015220700152207,0.001519756838905775
CVE-2020-23814,xuxueli@@xxl-job,0,50b1c679434e9ebd1c18e75c64aec3d38ac6f7b1,0.6898610436852042,0.7200330539429609,0.6709791083884642,0.6963519937170415,0.6496698910869684,0.5923076923076923,0.012189704729553174,0.0015313935681470138,0.0015290519877675841
CVE-2020-23814,xuxueli@@xxl-job,0,5c1bba336483330f21e2dccfe3dba6d67464f269,0.6477939864219615,0.6651253308860661,0.6082417193013898,0.6528739970170045,0.7060134024893,0.8533333333333334,0.00200184816492294,0.0006711409395973154,0.0006706908115358819
CVE-2020-23814,xuxueli@@xxl-job,0,73d646d8f6a88179a2907e014ba993bd240de713,0.5662130627270572,0.5662130627270572,0.5666430403208156,0.5667389051760847,0.5692284092394276,0.48831168831168836,0.0009701393447374966,0.001394700139470014,0.001392757660167131
CVE-2020-23814,xuxueli@@xxl-job,0,4476fd7e54561f7098dabd58de991d875fbd9d2c,0.0,0.0,0.48199296821653836,0.0,0.558435957473576,0.3370629370629371,0.009616292798110979,0.03571428571428571,0.034482758620689655
CVE-2020-23814,xuxueli@@xxl-job,0,e8436c88a32cf5133a8047c789230a6d58d8cb2e,0.6865809550508346,0.7047792453746426,0.6573449768118027,0.6870839957199179,0.0,0.0,0.0022303142598573454,0.0021008403361344537,0.0020964360587002098
