cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,90d705b4680e5d5a6440feb9d348477efcfc0ba3,0.6420368163423487,0.6420368163423487,0.6296352066814559,0.6420368163423487,0.5028478608258438,0.3191780821917808,0.0031665809935715,0.0077519379844961,0.0076923076923076
CVE-2020-23814,xuxueli@@xxl-job,0,510b397ca7ac88bc8584168242035b69196f9fc7,0.6275414083604511,0.6632291105460594,0.6563044356147859,0.6755954089259089,0.6412382276915162,0.7715789473684211,0.0039396582383524,0.0006724949562878,0.0006720430107526
CVE-2020-23814,xuxueli@@xxl-job,0,5c1bba336483330f21e2dccfe3dba6d67464f269,0.6494255912212139,0.665626391595672,0.6087791885438473,0.6523308897447588,0.7965831065460249,0.977777777777778,0.0020018481649229,0.0006711409395973,0.0006706908115358
CVE-2020-23814,xuxueli@@xxl-job,0,c48cb6eb2563e679bf6f70fcf234f622d99dc723,0.6522431594779357,0.6928522951675999,0.5846214559775625,0.6793577266312116,0.5827185786902505,0.538819320214669,0.0061404435677973,0.0013888888888888,0.001386962552011
CVE-2020-23814,xuxueli@@xxl-job,0,dc1b406d3d35d76122d7b219371e44091d69449c,0.6603461248503634,0.6691755054027897,0.6419364600133709,0.6603461248503634,0.4695890641513805,0.3588850174216028,0.0009933829278808,0.000871839581517,0.0008710801393728
CVE-2020-23814,xuxueli@@xxl-job,0,efdf28c9f64a924ddcca1ae3458fae9409978828,0.5501494507886303,0.5501494507886303,0.5721709366504177,0.5501494507886303,0.0,0.0,0.0006880986587232,0.0009225092250922,0.0009216589861751
CVE-2020-23814,xuxueli@@xxl-job,0,2bfd1cb7a7b23961e0e2cf0d207646878adc6b28,0.6875633699313333,0.7058309940902703,0.6164696357197446,0.6875633699313333,0.7533071211928342,0.8977777777777779,0.0023552724105974,0.0006472491909385,0.000646830530401
CVE-2020-23814,xuxueli@@xxl-job,0,b20110ad3116e8add7a337416547a256bbe35274,0.0,0.0,0.5631258602579072,0.0,0.4049482168523848,0.3191780821917808,0.0016777801529949,0.0051546391752577,0.005181347150259
CVE-2020-23814,xuxueli@@xxl-job,0,e4b6303a1e8543f64138fa8c891370a9f27220af,0.612414725103388,0.6205393511483549,0.5934558799694496,0.6701913631069232,0.7179389401515233,0.888888888888889,0.0117125547167417,0.0008361204013377,0.0008354218880534
CVE-2020-23814,xuxueli@@xxl-job,0,78d639bcaa5eb530b6b285c0fac0c811dde9ae88,0.699655346987686,0.699655346987686,0.7010720167912432,0.699655346987686,0.5516298021991446,0.6377622377622378,0.0248870874348581,0.0909090909090909,0.0833333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,8691fbd4dc87fa365f9dbea58ffd11a7c212e421,0.0,0.0,0.6365868608274499,0.0,0.4049482168523848,0.3191780821917808,0.0013076775233223,0.001027749229188,0.0010266940451745
CVE-2020-23814,xuxueli@@xxl-job,0,f960b60ae3e5bc985dcbae91c9f0a01f71528c31,0.6510021379333479,0.6753715976450194,0.6004601554163305,0.6605647752106538,0.745197677624625,0.8486486486486486,0.0018155780306414,0.0055865921787709,0.0056179775280898
CVE-2020-23814,xuxueli@@xxl-job,0,2ccd8f25b744469759854488d81a179987b6e7d4,0.6036098202198003,0.6036098202198003,0.5947615268003741,0.6036098202198003,0.5884766028051978,0.6454545454545455,0.0019219391907983,0.0051020408163265,0.0051282051282051
CVE-2020-23814,xuxueli@@xxl-job,0,fdc84b0cb4ca8f8093e7e40d205263ee371a7639,0.0,0.0,0.5982057258245045,0.0,0.4049482168523848,0.3191780821917808,0.0012769750647882,0.0026666666666666,0.0026595744680851
CVE-2020-23814,xuxueli@@xxl-job,0,0e1eb6cbe861fe1ab7517842e892075810569129,0.6632029583442267,0.6765355491117407,0.628046261546348,0.676918907761321,0.6431624401728938,0.6818181818181819,0.004777867761902,0.0166666666666666,0.0163934426229508
CVE-2020-23814,xuxueli@@xxl-job,0,39a0205e89c5fa1abe2d955b59327a52669b0ea2,0.6679898704973046,0.686284775011037,0.6232591379841781,0.6679898704973046,0.6308670662276905,0.7035940803382664,0.0006923607327019,0.0007132667617689,0.0007127583749109
CVE-2020-23814,xuxueli@@xxl-job,0,bdac4b00e4807767afa6a6931baa8676a7a85bcd,0.6683231915325488,0.6907268139454452,0.6078192979079848,0.6683231915325488,0.7305449306270768,0.8909090909090909,0.000949610292876,0.0007183908045977,0.0007178750897343
CVE-2020-23814,xuxueli@@xxl-job,0,2984ac5c5f2a8b5f58b718e74dca904c79f900b0,0.6579926759408393,0.6579926759408393,0.6556532593824342,0.6579926759408393,0.6314913973357604,0.728342245989305,0.0031922220378944,0.0011764705882352,0.0011750881316098
CVE-2020-23814,xuxueli@@xxl-job,0,20a1e1ee4920a6e1e1c8a104558aa0dc0393293e,0.6802646292837806,0.6764688382338163,0.6109950217989719,0.6824123271636852,0.7610438601935693,0.9069767441860466,0.0066074995167837,0.0232558139534883,0.0238095238095238
CVE-2020-23814,xuxueli@@xxl-job,0,b3aa981fa8547b096dd7f31a161688c546c20e35,0.6749015454837127,0.6854654667480465,0.573391218408942,0.6897003830137587,0.8856805752425017,1.0,0.0042867187051598,0.0012091898428053,0.001207729468599
CVE-2020-23814,xuxueli@@xxl-job,0,e9fce63720537345c128593b856f362860b82056,0.558981231129639,0.558981231129639,0.5697795792905633,0.558981231129639,0.2800543624410896,0.0,0.0006805959818464,0.0007788161993769,0.0007782101167315
CVE-2020-23814,xuxueli@@xxl-job,0,f77e9daa99d28540f495611c162c08141f1050bc,0.5450390759037544,0.5450390759037544,0.5518969759675907,0.5450390759037544,0.0,0.0,0.0008377690201397,0.0014641288433382,0.0014619883040935
CVE-2020-23814,xuxueli@@xxl-job,0,6d9e00c6fd5848ab7e070c481457186ed3bedb8e,0.6291157410144548,0.6291157410144548,0.6316339974188697,0.6291157410144548,0.0,0.0,0.0026746866978046,0.009009009009009,0.0089285714285714
CVE-2020-23814,xuxueli@@xxl-job,0,3ccf3ad5ab2c7fea4b7738251a6183a4747acd11,0.6453195697383812,0.6478216356072994,0.6515969025133139,0.6453195697383812,0.6355144935887629,0.641025641025641,0.0034859510163779,0.000814332247557,0.000813669650122
CVE-2020-23814,xuxueli@@xxl-job,0,878df30bbc26214c820bd0c8926094fde2488513,0.6275919720019069,0.6276846544181409,0.5958138814442395,0.6275919720019069,0.6272765876984662,0.901818181818182,0.0016876057353634,0.002127659574468,0.0021231422505307
CVE-2020-23814,xuxueli@@xxl-job,0,1fd34a2091ae7e6b138ac64383836188d5baf6b7,0.6032033970795587,0.6159611468506462,0.6123505121669977,0.6055770636490996,0.6729550819938525,0.7482456140350878,0.001607131131394,0.0007501875468867,0.0007496251874062
CVE-2020-23814,xuxueli@@xxl-job,0,7bc11fcbc46a6b575141750121a22c513eb2a81d,0.6504292978361063,0.6562712666260907,0.5927181580886485,0.66270712864561,0.7117483414488003,0.7853658536585366,0.0021876598731722,0.0010515247108307,0.0010504201680672
CVE-2020-23814,xuxueli@@xxl-job,0,3252f19846691ea569f5f45878c6acdd6d53cb77,0.0,0.0,0.5437329672543791,0.0,0.0,0.0,0.0012127888373068,0.0033333333333333,0.0033222591362126
CVE-2020-23814,xuxueli@@xxl-job,0,9caf4491559be4a9031a70f273513c6d32ced554,0.6053724338809026,0.6053724338809026,0.6075199401203767,0.6053724338809026,0.0,0.0,0.0023574124636613,0.0047619047619047,0.0047846889952153
CVE-2020-23814,xuxueli@@xxl-job,0,b7be4ea3d05a7dbbd49860516ba67c5c9657e49a,0.6624345779982447,0.6624345779982447,0.6207667792566113,0.6624345779982447,0.4049482168523848,0.3191780821917808,0.0050588786523957,0.0161290322580645,0.0163934426229508
CVE-2020-23814,xuxueli@@xxl-job,0,fc5b6fa6d3d3129865c93493910a93a1c2a94fcb,0.6623011725119163,0.6623011725119163,0.6628267092055264,0.6623011725119163,0.5578785029130283,0.641025641025641,0.0007119974225237,0.0008841732979664,0.0008833922261484
CVE-2020-23814,xuxueli@@xxl-job,0,1e07aeb1fab6c4651f18c634a7af3ca8712be5bc,0.5187212877355631,0.5187212877355631,0.5125440584019666,0.5187212877355631,0.2800543624410896,0.0,0.0006314867377821,0.0007639419404125,0.0007633587786259
CVE-2020-23814,xuxueli@@xxl-job,0,fbe2c67fb41ae27160163029c3d9b4814764cf7d,0.6311790147617627,0.602676901127459,0.5079093191875432,0.6311790147617627,0.6163513195510466,0.4282051282051282,0.0008578188845298,0.0009372071227741,0.0009363295880149
CVE-2020-23814,xuxueli@@xxl-job,0,b7eeb995504ec4bb11dfe5f7cdf24e6daa4c6bbd,0.0,0.0,0.6320873925124224,0.0,0.4049482168523848,0.3191780821917808,0.0017963183704801,0.0044052863436123,0.0044247787610619
CVE-2020-23814,xuxueli@@xxl-job,0,a6cff8f6a9b13e7c89894afa8936603059c18c10,0.6135221833455813,0.6314539912821064,0.6100463054445899,0.6312867848013441,0.5992941737261508,0.5665071770334928,0.0027153234175025,0.0039525691699604,0.0039370078740157
CVE-2020-23814,xuxueli@@xxl-job,0,231f4b869ec80e4aa91f85d7bbbbea2c83d1fdf5,0.6444413138363756,0.6591252273752565,0.6317888007795234,0.6792431670135926,0.669349390807977,0.728342245989305,0.0012192754020467,0.0012706480304955,0.0012690355329949
CVE-2020-23814,xuxueli@@xxl-job,0,306f92aa39d76e1592384af7ce5c84df53fd5fee,0.0,0.0,0.6122048735877974,0.0,0.4049482168523848,0.3191780821917808,0.000834517874899,0.0013192612137203,0.0013175230566534
CVE-2020-23814,xuxueli@@xxl-job,0,06fd33ec674447bbbc3e2c5bbdf0c9b87168a85e,0.6596465107641184,0.6596465107641184,0.6617872860456695,0.6596465107641184,0.0,0.0,0.0036884002073875,0.0126582278481012,0.0125
CVE-2020-23814,xuxueli@@xxl-job,0,ab5f20f2f6e858030156ceefc68f3075856a2fef,0.6717734156533134,0.6717734156533134,0.6048525710484443,0.6717734156533134,0.7144726628607941,0.9000000000000001,0.0016019334797625,0.0042194092827004,0.0042372881355932
CVE-2020-23814,xuxueli@@xxl-job,0,35543723b0e57209dbe11d258a3e7fd1cdb9c58a,0.5414070728252443,0.5414070728252443,0.554789665776434,0.5414070728252443,0.2800543624410896,0.0,0.0006234336616957,0.0007745933384972,0.0007739938080495
CVE-2020-23814,xuxueli@@xxl-job,0,f131829a199ce7ed8a95ff04230172c014fafbed,0.5644603924327953,0.5644603924327953,0.5809809375503825,0.5644603924327953,0.0,0.0,0.0006949580659551,0.000812347684809,0.0008116883116883
CVE-2020-23814,xuxueli@@xxl-job,0,d2deb5ba5957ceb0c3e18f3556398ed916a6c438,0.5499511154186516,0.6573454435833435,0.5573737884373131,0.683613575354911,0.0,0.0,0.0024801587301587,0.0007423904974016,0.0007418397626112
CVE-2020-23814,xuxueli@@xxl-job,0,125058180d8cb2d01f178d2e9ec6dc13573cb4c3,0.6017889039956021,0.6017889039956021,0.6063185208985179,0.6017889039956021,0.3830745800758601,0.2531914893617021,0.0026665803604597,0.0006910850034554,0.0006906077348066
CVE-2020-23814,xuxueli@@xxl-job,0,88d78091e65613fe369938961f09517ee3acb427,0.6208366579449757,0.6770165462900165,0.6014678747964398,0.6488402812829002,0.544400876798492,0.6984848484848486,0.001002579044769,0.0010775862068965,0.0010764262648008
CVE-2020-23814,xuxueli@@xxl-job,0,75c7fe482bf27b99e70c42eb2d46c2bd388d54c9,0.6599084597499304,0.6730640413865462,0.6687862586599465,0.667082499619444,0.6622545354911691,0.8095238095238096,0.0022044871079361,0.0012239902080783,0.0012224938875305
CVE-2020-23814,xuxueli@@xxl-job,0,eb834b6dcc6aa074285f2445a2eccf7b99a127f4,0.0,0.0,0.5796094886293996,0.0,0.4049482168523848,0.3191780821917808,0.0007996802557953,0.0009861932938856,0.0009852216748768
CVE-2020-23814,xuxueli@@xxl-job,0,5b280137fb31ff4a8eb58faaa912414815bb47f8,0.5685020266478967,0.5897185054233576,0.5407607937724962,0.6119451357602612,0.7685890110832313,0.9000000000000001,0.0012497832745766,0.0029850746268656,0.0029761904761904
CVE-2020-23814,xuxueli@@xxl-job,0,8060c46eba7c95369e0d3ab3be016c57ce064b3e,0.0,0.0,0.6610953209460128,0.0,0.4049482168523848,0.3191780821917808,0.0032355249383373,0.0112359550561797,0.0111111111111111
CVE-2020-23814,xuxueli@@xxl-job,0,ff9e4460a4fed72283f39298ebee84d2df893144,0.6589265310387443,0.6432601297050663,0.6208667323417361,0.6589265310387442,0.566247739875608,0.0,0.001145238931872,0.0007849293563579,0.0007843137254901
CVE-2020-23814,xuxueli@@xxl-job,0,5509cb02f326d8ab9af20319c36446bfcb48d340,0.5621837216786216,0.5858435633935796,0.5748002360595987,0.5995487657537508,0.6664178240587271,0.782857142857143,0.0192791005291005,0.0666666666666666,0.0714285714285714
CVE-2020-23814,xuxueli@@xxl-job,0,0f0906eeaffe6196ab1c1c62d4c67b7642221346,0.6515714854969381,0.6753685917593534,0.6403480955166577,0.6515714854969381,0.6418539874346201,0.5702564102564103,0.0007349452894007,0.0006587615283267,0.0006583278472679
CVE-2020-23814,xuxueli@@xxl-job,0,b7a1a5200dfd9815b1017dc720acc9920583c1c7,0.6674622385561939,0.6674622385561939,0.6619409380123755,0.6674622385561939,0.0,0.0,0.0059698996655518,0.0169491525423728,0.0172413793103448
CVE-2020-23814,xuxueli@@xxl-job,0,900ae92b61b86bc86dbb2f2b52b898c3b3d6de6f,0.6238908007621806,0.6238908007621806,0.6241082938607447,0.6238908007621806,0.4674653985308711,0.2352941176470588,0.0010315237205993,0.0018939393939393,0.0018903591682419
