Unnamed: 0,cve,owner,repo,patch
348,CVE-2022-23590,tensorflow,tensorflow,955059813cc325dc1db5e2daa6221271406d4439
352,CVE-2022-29199,tensorflow,tensorflow,3150642acbbe254e3c3c5d2232143fa591855ac9
356,CVE-2022-32547,ImageMagick,ImageMagick6,dc070da861a015d3c97488fdcca6063b44d47a7b
361,CVE-2022-35973,tensorflow,tensorflow,aca766ac7693bf29ed0df55ad6bfcc78f35e7f48
363,CVE-2022-35997,tensorflow,tensorflow,83dcb4dbfa094e33db084e97c4d0531a559e0ebf
364,CVE-2022-36012,tensorflow,tensorflow,ad069af92392efee1418c48ff561fd3070a03d7b
365,CVE-2022-36015,tensorflow,tensorflow,37e64539cd29fcfb814c4451152a60f5d107b0f0
389,CVE-2014-2064,jenkinsci,jenkins,fbf96734470caba9364f04e0b77b0bae7293a1ec
390,CVE-2014-2066,jenkinsci,jenkins,8ac74c350779921598f9d5edfed39dd35de8842a
391,CVE-2014-2067,jenkinsci,jenkins,5d57c855f3147bfc5e7fda9252317b428a700014
394,CVE-2017-2608,jenkinsci,jenkins,a814154695e23dc37542af7d40cacc129cf70722
396,CVE-2018-1000193,jenkinsci,jenkins,de7aaab441151fb1760855fec83681c6a8756a45
397,CVE-2020-2221,jenkinsci,jenkins,f6e575381bdba85afaf27c529d7298091f226e49
553,CVE-2016-0546,mysql,mysql-server,0dbd5a8797ed4bd18e8b883988fb62177eb0f73f
561,CVE-2016-10189,bitlbee,bitlbee,701ab8129ba9ea64f569daedca9a8603abad740f
615,CVE-2017-20005,nginx,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b
638,CVE-2018-12684,civetweb,civetweb,8fd069f6dedb064339f1091069ac96f3f8bdb552
643,CVE-2018-15473,openbsd,src,779974d35b4859c07bc3cb8a12c74b43b0a7d1e0
654,CVE-2018-20406,python,cpython,a4ae828ee416a66d8c7bf5ee71d653c2cc6a26dd
673,CVE-2019-14459,phaag,nfdump,3b006ededaf351f1723aea6c727c9edd1b1fff9b
685,CVE-2019-17533,tbeu,matio,651a8e28099edb5fbb9e4e1d4d3238848f446c9a
688,CVE-2019-18672,keepkey,keepkey-firmware,769714fcb569e7a4faff9530a2d9ac1f9d6e5680
710,CVE-2020-15190,tensorflow,tensorflow,da8558533d925694483d2c136a9220d6d49d843c
711,CVE-2020-15191,tensorflow,tensorflow,22e07fb204386768e5bcbea563641ea11f96ceb8
712,CVE-2020-15201,tensorflow,tensorflow,3cbb917b4714766030b28eba9fb41bb97ce9ee02
713,CVE-2020-15203,tensorflow,tensorflow,33be22c65d86256e6826666662e40dbdfe70ee83
714,CVE-2020-15204,tensorflow,tensorflow,9a133d73ae4b4664d22bd1aa6d654fec13c52ee1
716,CVE-2020-16589,AcademySoftwareFoundation,openexr,6bb36714528a9563dd3b92720c5063a1284b86f8
717,CVE-2020-1763,libreswan,libreswan,471a3e41a449d7c753bc4edbba4239501bb62ba8
719,CVE-2020-1914,facebook,hermes,b2021df620824627f5a8c96615edbd1eb7fdddfc
727,CVE-2020-26268,tensorflow,tensorflow,c1e1fc899ad5f8c725dcbb6470069890b5060bc7
728,CVE-2020-26272,electron,electron,07a1c2a3e5845901f7e2eda9506695be58edc73c
731,CVE-2020-27764,ImageMagick,ImageMagick6,3e21bc8a58b4ae38d24c7e283837cc279f35b6a5
738,CVE-2020-8942,google,asylo,b1d120a2c7d7446d2cc58d517e20a1b184b82200
742,CVE-2021-20304,AcademySoftwareFoundation,openexr,51a92d67f53c08230734e74564c807043cbfe41e
744,CVE-2021-29464,Exiv2,exiv2,f9308839198aca5e68a65194f151a1de92398f54
745,CVE-2021-29515,tensorflow,tensorflow,a7116dd3913c4a4afd2a3a938573aa7c785fdfc6
746,CVE-2021-29516,tensorflow,tensorflow,b055b9c474cd376259dde8779908f9eeaf097d93
747,CVE-2021-29526,tensorflow,tensorflow,b12aa1d44352de21d1a6faaf04172d8c2508b42b
748,CVE-2021-29532,tensorflow,tensorflow,44b7f486c0143f68b56c34e2d01e146ee445134a
749,CVE-2021-29542,tensorflow,tensorflow,ba424dd8f16f7110eea526a8086f1a155f14f22b
750,CVE-2021-29544,tensorflow,tensorflow,20431e9044cf2ad3c0323c34888b192f3289af6b
751,CVE-2021-29552,tensorflow,tensorflow,704866eabe03a9aeda044ec91a8d0c83fc1ebdbe
752,CVE-2021-29563,tensorflow,tensorflow,31bd5026304677faa8a0b77602c6154171b9aec1
753,CVE-2021-29582,tensorflow,tensorflow,5899741d0421391ca878da47907b1452f06aaf1b
754,CVE-2021-29587,tensorflow,tensorflow,0d45ea1ca641b21b73bcf9c00e0179cda284e7e7
755,CVE-2021-29591,tensorflow,tensorflow,c6173f5fe66cdbab74f4f869311fe6aae2ba35f4
756,CVE-2021-29593,tensorflow,tensorflow,2c74674348a4708ced58ad6eb1b23354df8ee044
757,CVE-2021-29604,tensorflow,tensorflow,5117e0851348065ed59c991562c0ec80d9193db2
758,CVE-2021-29609,tensorflow,tensorflow,6fd02f44810754ae7481838b6a67c5df7f909ca3
767,CVE-2021-36080,LibreDWG,libredwg,9b6e0ff9ef02818df034fc42c3bd149a5ff89342
774,CVE-2021-37655,tensorflow,tensorflow,01cff3f986259d661103412a20745928c727326f
775,CVE-2021-37670,tensorflow,tensorflow,42459e4273c2e47a3232cc16c4f4fff3b3a35c38
776,CVE-2021-37687,tensorflow,tensorflow,eb921122119a6b6e470ee98b89e65d721663179d
783,CVE-2021-41206,tensorflow,tensorflow,e7f497570abb6b4ae5af4970620cd880e4c0c904
784,CVE-2021-41219,tensorflow,tensorflow,e6cf28c72ba2eb949ca950d834dd6d66bb01cfae
785,CVE-2021-41222,tensorflow,tensorflow,25d622ffc432acc736b14ca3904177579e733cc6
786,CVE-2021-41253,zyantific,zydis,55dd08c210722aed81b38132f5fd4a04ec1943b5
813,CVE-2022-21732,tensorflow,tensorflow,e3749a6d5d1e8d11806d4a2e9cc3123d1a90b75e
815,CVE-2022-23567,tensorflow,tensorflow,e952a89b7026b98fe8cbe626514a93ed68b7c510
816,CVE-2022-23578,tensorflow,tensorflow,c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd
817,CVE-2022-23581,tensorflow,tensorflow,ebc1a2ffe5a7573d905e99bd0ee3568ee07c12c1
818,CVE-2022-23582,tensorflow,tensorflow,c2426bba00a01de6913738df8fa78e0215fcce02
819,CVE-2022-23585,tensorflow,tensorflow,ab51e5b813573dc9f51efa335aebcf2994125ee9
820,CVE-2022-23595,tensorflow,tensorflow,e21af685e1828f7ca65038307df5cc06de4479e8
827,CVE-2022-29191,tensorflow,tensorflow,48305e8ffe5246d67570b64096a96f8e315a7281
836,CVE-2022-35937,tensorflow,tensorflow,595a65a3e224a0362d7e68c2213acfc2b499a196
837,CVE-2022-36001,tensorflow,tensorflow,da0d65cdc1270038e72157ba35bf74b85d9bda11
838,CVE-2022-36002,tensorflow,tensorflow,4419d10d576adefa36b0e0a9425d2569f7c0189f
856,CVE-2014-2068,jenkinsci,jenkins,0530a6645aac10fec005614211660e98db44b5eb
857,CVE-2014-9634,jenkinsci,jenkins,582128b9ac179a788d43c1478be8a5224dc19710
858,CVE-2015-5324,jenkinsci,jenkins,581eb9ceb354b8a55c010d0547ff73cb6fd67a75
859,CVE-2015-7538,jenkinsci,jenkins,ef2c0dc163695af3a57ad7a45571293377ff679b
861,CVE-2016-3726,jenkinsci,jenkins,2ed0c046dfbb2003a17df27c53777e72c6eaff25
864,CVE-2018-1000067,jenkinsci,jenkins,2d16b459205730d85e51499c2457109b234ca9d9
865,CVE-2018-1999004,jenkinsci,jenkins,40250f08aca7f3f8816f21870ee23463a52ef2f2
866,CVE-2018-6356,jenkinsci,jenkins,eb03a42078f29dbed3742b8740c95e02890e4545
867,CVE-2019-10353,jenkinsci,jenkins,772152315aa0a9ba27b812a4ba0f3f9b64af78d9
868,CVE-2019-10354,jenkinsci,jenkins,279d8109eddb7a494428baf25af9756c2e33576b
971,CVE-1999-0199,bminor,glibc,2864e767053317538feafa815046fff89e5a16be
972,CVE-1999-0731,KDE,kde1-kdebase,04906bd5de2f220bf100b605dad37b4a1d9a91a6
981,CVE-2010-0011,Dieterbe,uzbl,1958b52d41cba96956dc1995660de49525ed1047
988,CVE-2010-4254,mono,mono,cf1ec146f7c6acdc6697032b3aaafc68ffacdcac
1001,CVE-2011-0991,mono,mono,8eb1189099e02372fd45ca1c67230eccf1edddc0
1002,CVE-2011-0992,mono,mono,722f9890f09aadfc37ae479e7d946d5fc5ef7b91
1044,CVE-2011-3177,yast,yast-core,7fe2e3df308b8b6a901cb2cfd60f398df53219de
1069,CVE-2011-4966,alandekok,freeradius-server,1b1ec5ce75e224bd1755650c18ccdaa6dc53e605
1091,CVE-2012-1571,glensc,file,1aec04dbf8a24b8a6ba64c4f74efa0628e36db0b
1107,CVE-2012-2673,ivmai,bdwgc,e10c1eb9908c2774c16b3148b30d2f3823d66a9a
1149,CVE-2013-0250,corosync,corosync,b3f456a8ceefac6e9f2e9acc2ea0c159d412b595
1151,CVE-2013-0281,ClusterLabs,pacemaker,564f7cc2a51dcd2f28ab12a13394f31be5aa3c93
1200,CVE-2013-2182,monkey,monkey,15f72c1ee5e0afad20232bdf0fcecab8d62a5d89
1300,CVE-2013-7294,libreswan,libreswan,2899351224fe2940aec37d7656e1e392c0fe07f0
1301,CVE-2013-7299,maekitalo,tntnet,9bd3b14042e12d84f39ea9f55731705ba516f525
1381,CVE-2014-4501,ckolivas,cgminer,e1c5050734123973b99d181c45e74b2cbb00272e
1382,CVE-2014-4502,ckolivas,cgminer,e1c5050734123973b99d181c45e74b2cbb00272e
1392,CVE-2014-5336,monkey,monkey,b2d0e6f92310bb14a15aa2f8e96e1fb5379776dd
1425,CVE-2014-9050,vrtadmin,clamav-devel,fc3794a54d2affe5770c1f876484a871c783e91e
1471,CVE-2015-0278,libuv,libuv,66ab38918c911bcff025562cf06237d7fedaba0c
1508,CVE-2015-3152,mysql,mysql-server,3bd5589e1a5a93f9c224badf983cd65c45215390
1512,CVE-2015-3215,YanVugenfirer,kvm-guest-drivers-windows,fbfa4d1083ea84c5429992ca3e996d7d4fbc8238
1531,CVE-2015-5069,wesnoth,wesnoth,f8914468182e8d0a1551b430c0879ba236fe4d6d
1532,CVE-2015-5070,wesnoth,wesnoth,b2738ffb2fdd2550ececb74f76f75583c43c8b59
1540,CVE-2015-5302,abrt,libreport,257578a23d1537a2d235aaa2b1488ee4f818e360
1586,CVE-2015-8869,ocaml,ocaml,659615c7b100a89eafe6253e7a5b9d84d0e8df74
1610,CVE-2015-9542,FreeRADIUS,pam_radius,01173ec2426627dbb1e0d96c06c3ffa0b14d36d0
1617,CVE-2016-10009,openbsd,src,9476ce1dd37d3c3218d5640b74c34c65e5f4efe5
1618,CVE-2016-10010,openbsd,src,c76fac666ea038753294f2ac94d310f8adece9ce
1619,CVE-2016-10011,openbsd,src,ac8147a06ed2e2403fb6b9a0c03e618a9333c0e9
1620,CVE-2016-10012,openbsd,src,3095060f479b86288e31c79ecbc5131a66bcd2f9
1688,CVE-2016-10749,DaveGamble,cJSON,94df772485c92866ca417d92137747b2e3b0a917
1785,CVE-2016-5361,libreswan,libreswan,152d6d95632d8b9477c170f1de99bcd86d7fb1d6
1815,CVE-2016-6663,mysql,mysql-server,4e5473862e6852b0f3802b0cd0c6fa10b5253291
1881,CVE-2016-7969,libass,libass,f4f48950788b91c6a30029cc28a240b834713ea7
1948,CVE-2017-0028,Microsoft,ChakraCore,402f3d967c0a905ec5b9ca9c240783d3f2c15724
1949,CVE-2017-0152,Microsoft,ChakraCore,9da019424601325a6e95e6be0fa03d7d21d0b517
1950,CVE-2017-0196,Microsoft,ChakraCore,065b7978c40ded35c356ced6cd922a40156c9c46
2014,CVE-2017-14032,ARMmbed,mbedtls,d15795acd5074e0b44e71f7ede8bdfe1b48591fc
2022,CVE-2017-14064,flori,json,8f782fd8e181d9cfe9387ded43a5ca9692266b85
2054,CVE-2017-15132,dovecot,core,1a29ed2f96da1be22fa5a4d96c7583aa81b8b060
2065,CVE-2017-15906,openbsd,src,a6981567e8e215acc1ef690c8dbb30f2d9b00a19
2136,CVE-2017-2669,dovecot,core,000030feb7a30f193197f1aab8a7b04a26b42735
2164,CVE-2017-5668,bitlbee,bitlbee,30d598ce7cd3f136ee9d7097f39fa9818a272441
2167,CVE-2017-5850,openbsd,src,142cfc82b932bc211218fbd7bdda8c7ce83f19df
2205,CVE-2017-7177,inliniac,suricata,4a04f814b15762eb446a5ead4d69d021512df6f8
2214,CVE-2017-7407,curl,curl,1890d59905414ab84a35892b2e45833654aa5c13
2302,CVE-2018-1000118,electron,electron,ce361a12e355f9e1e99c989f1ea056c9e502dbe7
2326,CVE-2018-10916,lavv17,lftp,a27e07d90a4608ceaf928b1babb27d4d803e1992
2430,CVE-2018-16839,curl,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5
2431,CVE-2018-16840,curl,curl,81d135d67155c5295b1033679c606165d4e28f3f
2432,CVE-2018-16842,curl,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211
2446,CVE-2018-18311,Perl,perl5,34716e2a6ee2af96078d62b065b7785c001194be
2447,CVE-2018-18313,Perl,perl5,43b2f4ef399e2fd7240b4eeb0658686ad95f8e62
2448,CVE-2018-18314,Perl,perl5,19a498a461d7c81ae3507c450953d1148efecf4f
2540,CVE-2018-7999,silnrsi,graphite,db132b4731a9b4c9534144ba3a18e65b390e9ff6
2555,CVE-2018-9988,ARMmbed,mbedtls,a1098f81c252b317ad34ea978aea2bc47760b215
2558,CVE-2019-1010208,veracrypt,VeraCrypt,f30f9339c9a0b9bbcc6f5ad38804af39db1f479e
2559,CVE-2019-1010239,DaveGamble,cJSON,be749d7efa7c9021da746e685bd6dec79f9dd99b
2581,CVE-2019-11471,strukturag,libheif,995a4283d8ed2d0d2c1ceb1a577b993df2f0e014
2592,CVE-2019-11924,facebookincubator,fizz,6bf67137ef1ee5cd70c842b014c322b7deaf994b
2614,CVE-2019-12904,gpg,libgcrypt,daedbbb5541cd8ecda1459d3b843ea4d92788762
2674,CVE-2019-15903,libexpat,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43
2754,CVE-2019-19905,NetHack,NetHack,f4a840a48f4bcf11757b3d859e9d53cc9d5ef226
2767,CVE-2019-20372,nginx,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e
2784,CVE-2019-20791,openthread,openthread,c3a3a0c424322009fec3ab735fb20ce8f6e19e70
2788,CVE-2019-20909,LibreDWG,libredwg,d7913b893bfa98fab27f05825dc4cab2d3a20c83
2789,CVE-2019-20911,LibreDWG,libredwg,c6f6668b82bfe595899cc820279ac37bb9ef16f5
2792,CVE-2019-20915,LibreDWG,libredwg,95cc9300430d35feb05b06a9badf678419463dbe
2799,CVE-2019-3560,facebookincubator,fizz,40bbb161e72fb609608d53b9d64c56bb961a6ee2
2805,CVE-2019-5892,FRRouting,frr,943d595a018e69b550db08cccba1d0778a86705a
2839,CVE-2020-11683,linux4sam,at91bootstrap,7753914c9a622c245f3a3cf2af5e24b6a9904213
2840,CVE-2020-11684,linux4sam,at91bootstrap,45419497309ffbf27c17ea7938499aca99168927
2841,CVE-2020-11722,crawl,crawl,fc522ff6eb1bbb85e3de60c60a45762571e48c28
2845,CVE-2020-11958,skvadrik,re2c,c4603ba5ce229db83a2a4fb93e6d4b4e3ec3776a
2847,CVE-2020-12066,teeworlds,teeworlds,c68402fa7e279d42886d5951d1ea8ac2facc1ea5
2877,CVE-2020-15192,tensorflow,tensorflow,22e07fb204386768e5bcbea563641ea11f96ceb8
2878,CVE-2020-15194,tensorflow,tensorflow,390611e0d45c5793c7066110af37c8514e6a6c54
2879,CVE-2020-15195,tensorflow,tensorflow,390611e0d45c5793c7066110af37c8514e6a6c54
2880,CVE-2020-15196,tensorflow,tensorflow,3cbb917b4714766030b28eba9fb41bb97ce9ee02
2881,CVE-2020-15198,tensorflow,tensorflow,3cbb917b4714766030b28eba9fb41bb97ce9ee02
2882,CVE-2020-15199,tensorflow,tensorflow,3cbb917b4714766030b28eba9fb41bb97ce9ee02
2883,CVE-2020-15200,tensorflow,tensorflow,3cbb917b4714766030b28eba9fb41bb97ce9ee02
2884,CVE-2020-15202,tensorflow,tensorflow,ca8c013b5e97b1373b3bb1c97ea655e69f31a575
2885,CVE-2020-15205,tensorflow,tensorflow,0462de5b544ed4731aa2fb23946ac22c01856b80
2886,CVE-2020-15206,tensorflow,tensorflow,adf095206f25471e864a8e63a0f1caef53a0e3a6
2887,CVE-2020-15209,tensorflow,tensorflow,0b5662bc2be13a8c8f044d925d87fb6e56247cd8
2888,CVE-2020-15210,tensorflow,tensorflow,d58c96946b2880991d63d1dacacb32f0a4dfa453
2889,CVE-2020-15211,tensorflow,tensorflow,fff2c8326280c07733828f990548979bdc893859
2890,CVE-2020-15212,tensorflow,tensorflow,204945b19e44b57906c9344c0d00120eeeae178a
2891,CVE-2020-15213,tensorflow,tensorflow,204945b19e44b57906c9344c0d00120eeeae178a
2892,CVE-2020-15224,openenclave,openenclave,bcac8e7acb514429fee9e0b5d0c7a0308fd4d76b
2895,CVE-2020-15265,tensorflow,tensorflow,eccb7ec454e6617738554a255d77f08e60ee0808
2909,CVE-2020-16088,openbsd,src,7afb2d41c6d373cf965285840b85c45011357115
2911,CVE-2020-16587,AcademySoftwareFoundation,openexr,8b5370c688a7362673c3a5256d93695617a4cd9a
2912,CVE-2020-16588,AcademySoftwareFoundation,openexr,74504503cff86e986bac441213c403b0ba28d58f
2917,CVE-2020-1896,facebook,hermes,86543ac47e59c522976b5632b8bf9a2a4583c7d2
2920,CVE-2020-1911,facebook,hermes,fe52854cdf6725c2eaa9e125995da76e6ceb27da
2921,CVE-2020-1912,facebook,hermes,091835377369c8fd5917d9b87acffa721ad2a168
2922,CVE-2020-1913,facebook,hermes,2c7af7ec481ceffd0d14ce2d7c045e475fd71dc6
2923,CVE-2020-1915,facebook,hermes,8cb935cd3b2321c46aa6b7ed8454d95c75a7fca0
2930,CVE-2020-19498,strukturag,libheif,2710c930918609caaf0a664e9c7bc3dce05d5b58
2931,CVE-2020-19499,strukturag,libheif,f7399b62d7fbc596f1b2871578c1d2053bedf1dd
2940,CVE-2020-23907,avast,retdec,517298bafaaff0a8e3dd60dd055a67c41b545807
2959,CVE-2020-26164,KDE,kdeconnect-kde,ce0f00fc2d3eccb51d0af4eba61a4f60de086a59
2962,CVE-2020-26267,tensorflow,tensorflow,ebc70b7a592420d3d2f359e4b1694c236b82c7ae
2963,CVE-2020-26269,tensorflow,tensorflow,8b5b9dc96666a3a5d27fad7179ff215e3b74b67c
2964,CVE-2020-26270,tensorflow,tensorflow,14755416e364f17fb1870882fa778c7fec7f16e3
2965,CVE-2020-26271,tensorflow,tensorflow,0cc38aaa4064fd9e79101994ce9872c6d91f816b
2966,CVE-2020-26273,osquery,osquery,c3f9a3dae22d43ed3b4f6a403cbf89da4cba7c3c
2971,CVE-2020-27153,bluez,bluez,1cd644db8c23a2f530ddb93cebed7dacc5f5721a
2973,CVE-2020-27208,solokeys,solo,a9c02cd354f34b48195a342c7f524abdef5cbcec
2999,CVE-2020-35679,openbsd,src,79a034b4aed29e965f45a13409268290c9910043
3000,CVE-2020-35680,openbsd,src,6c3220444ed06b5796dedfd53a0f4becd903c0d1
3013,CVE-2020-36407,AOMediaCodec,libavif,0a8e7244d494ae98e9756355dfbfb6697ded2ff9
3027,CVE-2020-7247,openbsd,src,9dcfda045474d8903224d175907bfc29761dcb45
3031,CVE-2020-8935,google,asylo,ed0926bff0e423cd122a18b3d2fc772817f66825
3032,CVE-2020-8936,google,asylo,83036fd841d33baa7e039f842d131aa7881fdcc2
3033,CVE-2020-8937,google,asylo,a37fb6a0e7daf30134dbbf357c9a518a1026aa02
3034,CVE-2020-8938,google,asylo,bda9772e7872b0d2b9bee32930cf7a4983837b39
3035,CVE-2020-8939,google,asylo,6ff3b77ffe110a33a2f93848a6333f33616f02c4
3036,CVE-2020-8940,google,asylo,fa6485c5d16a7355eab047d4a44345a73bc9131e
3037,CVE-2020-8941,google,asylo,8fed5e334131abaf9c5e17307642fbf6ce4a57ec
3038,CVE-2020-8943,google,asylo,6e158d558abd3c29a0208e30c97c9a8c5bd4230f
3039,CVE-2020-8944,google,asylo,382da2b8b09cbf928668a2445efb778f76bd9c8a
3046,CVE-2021-20224,ImageMagick,ImageMagick6,553054c1cb1e4e05ec86237afef76a32cd7c464d
3049,CVE-2021-20298,AcademySoftwareFoundation,openexr,85fd638ae0d5fa132434f4cbf32590261c1dba97
3050,CVE-2021-20299,AcademySoftwareFoundation,openexr,25e9515b06a6bc293d871622b8cafaee7af84e0f
3058,CVE-2021-21413,laverdet,isolated-vm,27151bfecc260e96714443613880e3b2e6596704
3059,CVE-2021-22548,google,asylo,53ed5d8fd8118ced1466e509606dd2f473707a5c
3060,CVE-2021-22549,google,asylo,ecfcd0008b6f8f63c6fa3cc1b62fcd4a52f2c0ad
3061,CVE-2021-22550,google,asylo,a47ef55db2337d29de19c50cd29b0deb2871d31c
3062,CVE-2021-22552,google,asylo,90d7619e9dd99bcdb6cd28c7649d741d254d9a1a
3063,CVE-2021-22897,curl,curl,bbb71507b7bab52002f9b1e0880bed6a32834511
3064,CVE-2021-22898,curl,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde
3065,CVE-2021-22901,curl,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479
3073,CVE-2021-24029,facebookincubator,mvfst,a67083ff4b8dcbb7ee2839da6338032030d712b0
3075,CVE-2021-24037,facebook,hermes,d86e185e485b6330216dee8e854455c694e3a36e
3076,CVE-2021-24045,facebook,hermes,55e1b2343f4deb1a1b5726cfe1e23b2068217ff2
3077,CVE-2021-25939,arangodb,arangodb,d9b7f019d2435f107b19a59190bf9cc27d5f34dd
3078,CVE-2021-25940,arangodb,arangodb,e9c6ee9dcca7b9b4fbcd02a0b323d205bee838d3
3082,CVE-2021-27343,SerenityOS,serenity,48fbf6a88d4822a1e5470cf08f29464511bd72c1
3085,CVE-2021-28848,mintty,mintty,bd52109993440b6996760aaccb66e68e782762b9
3087,CVE-2021-28874,SerenityOS,serenity,c9f25bca048443e317f1994ba9b106f2386688c3
3089,CVE-2021-29463,Exiv2,exiv2,783b3a6ff15ed6f82a8f8e6c8a6f3b84a9b04d4b
3090,CVE-2021-29512,tensorflow,tensorflow,eebb96c2830d48597d055d247c0e9aebaea94cd5
3091,CVE-2021-29514,tensorflow,tensorflow,eebb96c2830d48597d055d247c0e9aebaea94cd5
3092,CVE-2021-29513,tensorflow,tensorflow,030af767d357d1b4088c4a25c72cb3906abac489
3093,CVE-2021-29517,tensorflow,tensorflow,799f835a3dfa00a4d852defa29b15841eea9d64f
3094,CVE-2021-29518,tensorflow,tensorflow,ff70c47a396ef1e3cb73c90513da4f5cb71bebba
3095,CVE-2021-29519,tensorflow,tensorflow,b1cc5e5a50e7cee09f2c6eb48eb40ee9c4125025
3096,CVE-2021-29520,tensorflow,tensorflow,8f37b52e1320d8d72a9529b2468277791a261197
3097,CVE-2021-29521,tensorflow,tensorflow,c57c0b9f3a4f8684f3489dd9a9ec627ad8b599f5
3098,CVE-2021-29522,tensorflow,tensorflow,311403edbc9816df80274bd1ea8b3c0c0f22c3fa
