,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
73,CVE-2011-1088,apache,tomcat,f528992ec6cd7b62c9ced5b3a7dc4cda6bfd1a5e,299,-344,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
74,CVE-2011-1088,apache,tomcat,ee627412570268df47a075f5d4dc5f7debf39fad,301,-342,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
75,CVE-2011-1088,apache,tomcat,ece65c1a428094b1c6c17de3d7593f64e1bb1286,298,-345,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
76,CVE-2011-1088,apache,tomcat,dd10265436ea8b2fe35f1a8b09bc7390acbea269,273,-370,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
77,CVE-2011-1088,apache,tomcat,dbac5e24759954daed3c584abb5d466fcf42dd4b,268,-375,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
78,CVE-2011-1088,apache,tomcat,b1d1047a4c0a7754cabf57ac0303f92e4e77ef58,478,-165,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
79,CVE-2011-1088,apache,tomcat,9c90bdc1ad942374b1bb6b147613497970b3c8e1,484,-159,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
80,CVE-2011-1088,apache,tomcat,880b1a4fc424625b56c8bcd9ebf6bfe966a1dadd,267,-376,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
81,CVE-2011-1088,apache,tomcat,63fd724e129b647b7d9026ae29513dd6b774b4b5,272,-371,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
82,CVE-2011-1088,apache,tomcat,5c8560f3054982abaa476d87ec031c439d58d66e,266,-377,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
83,CVE-2011-1088,apache,tomcat,3e5b0455483eed55752047073e92403bfca8d3ec,483,-160,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
84,CVE-2011-1088,apache,tomcat,3ac2b5c1611af51ee5438fd32a3254a2de1878ce,271,-372,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
85,CVE-2011-1088,apache,tomcat,2d7dbfe4c63a4242a9b28fdb662d91ceb7a84630,270,-373,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
86,CVE-2011-1088,apache,tomcat,1b2d5e90d271ab087a36b556eb17519454170529,486,-157,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
87,CVE-2011-1088,apache,tomcat,149af600532df6a24b1f7fc93607d764dfc9a7ea,269,-374,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
88,CVE-2011-1088,apache,tomcat,13fe121edb6f2b597d2b82725f1b01296ac78ebd,477,-166,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
89,CVE-2011-1088,apache,tomcat,0ff4905158b77787a7f3aca55c9dec93456665dc,475,-168,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
90,CVE-2011-1088,apache,tomcat,0f95cb7401acdbfc9b65c878948b84bb496f2386,300,-343,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
91,CVE-2011-1088,apache,tomcat,0a5a19f0c3b8d199b7335da5f88e956f59926673,485,-158,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
92,CVE-2011-1088,apache,tomcat,02780bbc6089a12b19d3d5e5dc810455ac6bfe92,476,-167,2011-02-24T00:00:00+00:00,2011-03-14T19:00:00+00:00
93,CVE-2011-1183,apache,tomcat,b7b5c63a932f6c1ea05f9b65ad9054247bb5af57,763,-133,2011-03-03T00:00:00+00:00,2011-04-08T15:00:00+00:00
94,CVE-2011-1184,apache,tomcat,639e20992a66d7a42fb59c974db91c8a0f730a1e,779,-4742,2011-03-03T00:00:00+00:00,2012-01-14T21:00:00+00:00
95,CVE-2011-1419,apache,tomcat,0ff4905158b77787a7f3aca55c9dec93456665dc,-141,-168,2011-03-14T00:00:00+00:00,2011-03-14T19:00:00+00:00
96,CVE-2011-1419,apache,tomcat,3e5b0455483eed55752047073e92403bfca8d3ec,-133,-160,2011-03-14T00:00:00+00:00,2011-03-14T19:00:00+00:00
97,CVE-2011-1475,apache,tomcat,d2e8f2ede7dea39f75f68384f331f38f094e4ed3,148,-289,2011-03-21T00:00:00+00:00,2011-04-08T15:00:00+00:00
98,CVE-2011-1475,apache,tomcat,fd8a579e0e2379a84826b11700adf396e4ed2041,152,-285,2011-03-21T00:00:00+00:00,2011-04-08T15:00:00+00:00
99,CVE-2011-1498,apache,httpcomponents-client,a572756592c969affd0ce87885724e74839176fb,-24,-66,2011-03-21T00:00:00+00:00,2011-07-07T21:00:00+00:00
100,CVE-2011-1582,apache,tomcat,299b26af66793438c323ea6b18462fa44683080f,394,-242,2011-04-05T00:00:00+00:00,2011-05-20T22:00:00+00:00
103,CVE-2011-2204,apache,tomcat,763a56b45999653ce648a18462b8a826809215b1,894,-119,2011-05-31T00:00:00+00:00,2011-06-29T17:00:00+00:00
104,CVE-2011-2481,apache,tomcat,279e4451cb996f810fbca2f78b6340412d9daa7b,460,-1290,2011-06-15T00:00:00+00:00,2011-08-15T21:00:00+00:00
105,CVE-2011-2526,apache,tomcat,1d372c881eafd9ffe729996f8560fd5fe50cd39d,1288,-30,2011-06-15T00:00:00+00:00,2011-07-14T23:00:00+00:00
106,CVE-2011-2526,apache,tomcat,2e69497fa7b1444632c6dadb64a4a82e18478ee6,1296,-22,2011-06-15T00:00:00+00:00,2011-07-14T23:00:00+00:00
107,CVE-2011-2526,apache,tomcat,48dded4ab1209a030770ab67a789d3b2528b6329,1280,-38,2011-06-15T00:00:00+00:00,2011-07-14T23:00:00+00:00
108,CVE-2011-2526,apache,tomcat,ff8789737a0a64c12d68929497f16d8021052048,1264,-54,2011-06-15T00:00:00+00:00,2011-07-14T23:00:00+00:00
109,CVE-2011-2730,spring-projects,spring-framework,62ccc8dd7e645fb91705d44919abac838cb5ca3f,1513,-77,2011-07-11T00:00:00+00:00,2012-12-05T17:00:00+00:00
110,CVE-2011-2730,spring-projects,spring-framework,9772eb8410e37cd0bdec0d1b133218446c778beb,1502,-88,2011-07-11T00:00:00+00:00,2012-12-05T17:00:00+00:00
111,CVE-2011-2730,spring-projects,spring-framework,b8d86330d1fadc645630416c3aaebf131bf749fc,1514,-76,2011-07-11T00:00:00+00:00,2012-12-05T17:00:00+00:00
114,CVE-2011-3190,apache,tomcat,a2538ce78f83b7376c48d12d8247600079d789b1,85,-20,2011-08-19T00:00:00+00:00,2011-08-31T23:00:00+00:00
115,CVE-2011-3375,apache,tomcat,9eae334e9492f55a841e6eb7ab302ff11d03ab21,395,-1493,2011-08-30T00:00:00+00:00,2012-01-19T02:00:00+00:00
120,CVE-2011-4343,apache,myfaces,a74b551b2ce6e88101ff453389a761f230e428a1,33,-990,2011-11-04T00:00:00+00:00,2017-08-08T21:00:00+00:00
134,CVE-2011-5062,apache,tomcat,639e20992a66d7a42fb59c974db91c8a0f730a1e,-4728,-4742,2012-01-14T00:00:00+00:00,2012-01-14T21:00:00+00:00
135,CVE-2011-5063,apache,tomcat,639e20992a66d7a42fb59c974db91c8a0f730a1e,-4728,-4742,2012-01-14T00:00:00+00:00,2012-01-14T21:00:00+00:00
187,CVE-2012-3546,apache,tomcat,f78c0cdfc8a3c2efdfe6df6b69e5e3daafa3f588,1001,-1135,2012-06-14T00:00:00+00:00,2012-12-19T11:00:00+00:00
214,CVE-2012-6153,apache,httpcomponents-client,6e14fc146a66e0f3eb362f45f95d1a58ee18886a,-23,-599,2012-12-06T00:00:00+00:00,2014-09-04T17:00:00+00:00
215,CVE-2012-6153,apache,httpcomponents-client,b930227f907af1198765fc47beabbddae344ca7b,-42,-618,2012-12-06T00:00:00+00:00,2014-09-04T17:00:00+00:00
272,CVE-2013-4152,spring-projects,spring-framework,7576274874deeccb6da6b09a8d5bd62e8b5538b7,235,-818,2013-06-12T00:00:00+00:00,2014-01-23T21:00:00+00:00
277,CVE-2013-4286,apache,tomcat,41b90b6ebc3e7f898a5a87d197ddf63790d33315,1812,-2548,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
278,CVE-2013-4286,apache,tomcat,7c040003f1387795356605566be7870cf70e05dc,1487,-2873,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
279,CVE-2013-4286,apache,tomcat,bcce3e4997a4ed06fe03e2517443f3ad8ade2dfa,1797,-2563,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
280,CVE-2013-4286,apache,tomcat,d0b3e252eb168fafbfb4c3efc16d4192fc8fad6c,1524,-2836,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
283,CVE-2013-4322,apache,tomcat,70dc3b279f7c99136c2c51bce8812508b4893c8b,3338,-1022,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
284,CVE-2013-4322,apache,tomcat,72613a0e2f88af789c2acc7093c82ff02b95b6d1,3339,-1021,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
285,CVE-2013-4322,apache,tomcat,a91516b80deaf1d0c6e04a7931765fdac34c4ccd,3334,-1026,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
286,CVE-2013-4322,apache,tomcat,b8cb9f5f91e9210ca107fd80f3e6acd47531daa7,3333,-1027,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
287,CVE-2013-4322,apache,tomcat,bed3a1a0d06a3c787183c6e90f326bbe17e49dd4,1815,-2545,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
288,CVE-2013-4322,apache,tomcat,d6a9898125f34e593de426e8c7dabb0f224fc00f,1801,-2559,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
289,CVE-2013-4330,apache,camel,5ba8f63f78f82b0cddf6cecbf59ac444a0cae2a6,664,-153,2013-06-12T00:00:00+00:00,2013-10-04T17:00:00+00:00
298,CVE-2013-4590,apache,tomcat,05c84ff8304a69a30b251f207a7b93c2c882564d,3341,-1019,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
299,CVE-2013-4590,apache,tomcat,78dd7e6f3d8481bc3bcd71ca5b20296de1283888,3340,-1020,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
300,CVE-2013-4590,apache,tomcat,b9e06ead01984483af73f48e7861bc7897f5e84f,3342,-1018,2013-06-12T00:00:00+00:00,2014-02-26T11:00:00+00:00
301,CVE-2013-5679,ESAPI,esapi-java-legacy,41138fef5f63d9cf0d5e05d2bee2c7f682ffef3f,-18,-21,2013-09-03T00:00:00+00:00,2013-09-30T10:00:00+00:00
303,CVE-2013-5960,ESAPI,esapi-java-legacy,b7cbc53f9cc967cf1a5a9463d8c6fef9ed6ef4f7,345,345,2013-09-30T00:00:00+00:00,2013-09-30T10:00:00+00:00
310,CVE-2013-6430,spring-projects,spring-framework,9982b4c01a8c7be0961e58b58ed83731c40449ff,-1132,-13948,2013-11-04T00:00:00+00:00,2020-01-10T13:28:11+00:00
311,CVE-2013-6430,spring-projects,spring-framework,f5c9fe69a444607af667911bd4c5074b5b073e7b,-1018,-13834,2013-11-04T00:00:00+00:00,2020-01-10T13:28:11+00:00
318,CVE-2013-7315,spring-projects,spring-framework,7576274874deeccb6da6b09a8d5bd62e8b5538b7,-815,-818,2014-01-23T00:00:00+00:00,2014-01-23T21:00:00+00:00
320,CVE-2013-7370,senchalabs,connect,126187c4e12162e231b87350740045e5bb06e93a,-305,-1068,2014-04-21T00:00:00+00:00,2019-12-11T13:55:37+00:00
321,CVE-2013-7370,senchalabs,connect,277e5aad6a95d00f55571a9a0e11f2fa190d8135,-307,-1070,2014-04-21T00:00:00+00:00,2019-12-11T13:55:37+00:00
322,CVE-2013-7371,senchalabs,connect,126187c4e12162e231b87350740045e5bb06e93a,-305,-1068,2014-04-21T00:00:00+00:00,2019-12-11T14:04:00+00:00
323,CVE-2013-7371,senchalabs,connect,277e5aad6a95d00f55571a9a0e11f2fa190d8135,-307,-1070,2014-04-21T00:00:00+00:00,2019-12-11T14:04:00+00:00
327,CVE-2014-0002,apache,camel,341d4e6cca71c53c90962d1c3d45fc9e05cc50c6,169,-391,2013-12-03T00:00:00+00:00,2014-03-20T19:00:00+00:00
328,CVE-2014-0003,apache,camel,e922f89290f236f3107039de61af0375826bd96d,161,-399,2013-12-03T00:00:00+00:00,2014-03-20T19:00:00+00:00
333,CVE-2014-0054,spring-projects,spring-framework,1a8629d40825c073b6863ae2ab748b647b28506a,374,-443,2013-12-03T00:00:00+00:00,2014-04-17T14:00:00+00:00
334,CVE-2014-0054,spring-projects,spring-framework,1c5cab2a4069ec3239c531d741aeb07a434f521b,371,-446,2013-12-03T00:00:00+00:00,2014-04-17T14:00:00+00:00
335,CVE-2014-0054,spring-projects,spring-framework,edba32b3093703d5e9ed42b5b8ec23ecc1998398,469,-348,2013-12-03T00:00:00+00:00,2014-04-17T14:00:00+00:00
336,CVE-2014-0075,apache,tomcat,b6974571c122f6a1e7ec74a90fa212976fa7b0ed,1360,-976,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
337,CVE-2014-0075,apache,tomcat,f646a5acd5e32d6f5a2d9bf1d94ca66b65477675,1358,-978,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
341,CVE-2014-0095,apache,tomcat,8884dae60ace77a87ed9385442ce429e98c3a479,1362,-974,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
342,CVE-2014-0096,apache,tomcat,3c53c4da7bcf300f519eaed5ad1751d24dd59f6b,1372,-964,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
343,CVE-2014-0096,apache,tomcat,5c545da226b3c71ed9603c38ad2de88057778c1b,1371,-965,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
344,CVE-2014-0096,apache,tomcat,913d94b289e056107e521dbab8e79cc72a62a331,1368,-968,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
345,CVE-2014-0096,apache,tomcat,970c23bfd24dfa1dcb86ed917e6c8b47dcfb4433,1366,-970,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
346,CVE-2014-0097,spring-projects,spring-security,a7005bd74241ac8e2e7b38ae31bc4b0f641ef973,77,-912,2013-12-03T00:00:00+00:00,2017-05-25T17:00:00+00:00
347,CVE-2014-0099,apache,tomcat,184cdc0d3f03f5737e12d21fff246d7285034597,1381,-955,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
348,CVE-2014-0099,apache,tomcat,fffd63a3bd3a5475379b7c074820a5463b7663b3,1378,-958,2013-12-03T00:00:00+00:00,2014-05-31T10:00:00+00:00
360,CVE-2014-0168,rhuss,jolokia,2d9b168cfbbf5a6d16fa6e8a5b34503e3dc42364,153,-87,2013-12-03T00:00:00+00:00,2014-10-06T14:00:00+00:00
365,CVE-2014-0225,spring-projects,spring-framework,8e096aeef55287dc829484996c9330cf755891a1,1001,-6205,2013-12-03T00:00:00+00:00,2017-05-25T17:00:00+00:00
366,CVE-2014-0227,apache,tomcat,593a2447e6ebe465585cfa07e93b5635dffa1c70,2444,-3930,2013-12-03T00:00:00+00:00,2015-02-16T00:00:00+00:00
367,CVE-2014-0230,apache,tomcat,6b2cfacf749be186ea77249a979af1d4863e47ba,2604,-5336,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
368,CVE-2014-0230,apache,tomcat,812088583d0e60717a8fe9c6d14e12bcdc3e6c51,6300,-1640,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
369,CVE-2014-0230,apache,tomcat,b1c8477e3e3ee635d19cc4d5987c2b157431e0c1,2605,-5335,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
370,CVE-2014-0230,apache,tomcat,c1357e649641844109711d60cacb98e4b5fcd3cb,2602,-5338,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
371,CVE-2014-0230,apache,tomcat,e28dd578fad90a6d5726ec34f3245c9f99d909a5,2600,-5340,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
372,CVE-2014-0230,apache,tomcat,e3146f4b03a2386c3e57597e86134d4ed5c31303,2611,-5329,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
373,CVE-2014-0230,apache,tomcat,fc049912464f0dcf9dede3761f38049369057e16,2879,-5061,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
374,CVE-2014-0230,apache,tomcat,fdd9f11dc24b95e5425076abb58e968336f320a2,2880,-5060,2013-12-03T00:00:00+00:00,2015-06-07T23:00:00+00:00
385,CVE-2014-1904,spring-projects,spring-framework,741b4b229ae032bd17175b46f98673ce0bd2d485,52,-201,2014-02-07T00:00:00+00:00,2014-03-20T16:00:00+00:00
398,CVE-2014-2260,Eugeny,ajenti,3270fd1d78391bb847b4c9ce37cf921f485b1310,-91,-285,2014-02-28T00:00:00+00:00,2014-04-30T22:00:00+00:00
412,CVE-2014-3499,docker,docker,707ef9618b3b26a0534a0af732a22f159eccfaa5,823,-467,2014-05-14T00:00:00+00:00,2014-07-11T14:00:00+00:00
416,CVE-2014-3558,hibernate,hibernate-validator,2c95d4ea0ef20977be249e31a4a4f4f4f71c945d,25,-25,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
417,CVE-2014-3558,hibernate,hibernate-validator,67fdff14831c035c25e098fe14bd86523d17f726,30,-20,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
418,CVE-2014-3558,hibernate,hibernate-validator,7e7131939a4361a7cad3e77ab89a8462132c561c,26,-24,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
419,CVE-2014-3558,hibernate,hibernate-validator,c489416f699a46859c134796b3ccfea41ef3ce52,27,-23,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
420,CVE-2014-3558,hibernate,hibernate-validator,c9525ca544b1281e2b7c7347e86e87c86dc1dc6e,31,-19,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
421,CVE-2014-3558,hibernate,hibernate-validator,e8c42b689df8c6752d635d02c6518da3fece3870,29,-21,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
422,CVE-2014-3558,hibernate,hibernate-validator,f97c2021a03c825abdeca1692f5be51e77e76a8f,32,-18,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
423,CVE-2014-3558,hibernate,hibernate-validator,fd4eaed7fb930db6a5e4c03742b4b3adcfecc90e,28,-22,2014-05-14T00:00:00+00:00,2014-09-30T14:00:00+00:00
425,CVE-2014-3578,spring-projects,spring-framework,8ee465103850a3dca018273fe5952e40d5c45a66,11,-1297,2014-05-14T00:00:00+00:00,2015-02-19T20:00:00+00:00
433,CVE-2014-3625,spring-projects,spring-framework,161d3e3049f129e211f68a4e94b544e0f0d8384d,1017,-3,2014-05-14T00:00:00+00:00,2014-11-20T17:00:00+00:00
434,CVE-2014-3625,spring-projects,spring-framework,9cef8e3001ddd61c734281a7556efd84b6cc2755,1010,-10,2014-05-14T00:00:00+00:00,2014-11-20T17:00:00+00:00
435,CVE-2014-3652,keycloak,keycloak,6b2a4229e3b869eec9d4adc30c1afdf71e78cbdf,1014,-11899,2014-05-14T00:00:00+00:00,2019-12-15T21:16:12+00:00
436,CVE-2014-3655,keycloak,keycloak,0b8b31a3ea7d8d7ac8b14a020613fc32aa5e9d9d,853,-11931,2014-05-14T00:00:00+00:00,2019-11-13T15:45:32+00:00
437,CVE-2014-3656,keycloak,keycloak,63b41e2548cbc20bd3758e34a82d880e177bf24c,1013,-11881,2014-05-14T00:00:00+00:00,2019-12-10T13:04:43+00:00
447,CVE-2014-4301,Eugeny,ajenti,d3fc5eb142ff16d55d158afb050af18d5ff09120,-26,-31,2014-06-18T00:00:00+00:00,2014-06-18T14:00:00+00:00
448,CVE-2014-4671,hapijs,hapi,d47f57abf23bdaa84f61aed2bac94ae5f358afb7,53,39,2014-06-26T00:00:00+00:00,2014-07-09T01:00:00+00:00
455,CVE-2014-5277,docker,docker,8caacb18f8019dfda30d79c327397e5f5783c068,1027,-569,2014-08-16T00:00:00+00:00,2014-11-17T16:00:00+00:00
458,CVE-2014-6407,docker,docker,3ac6394b8082d4700483d52fbfe54914be537d9e,1047,-588,2014-09-15T00:00:00+00:00,2014-12-12T15:00:00+00:00
459,CVE-2014-6408,docker,docker,c9379eb3fbbc484c056f5a5e49d8d0b755a29c45,949,-686,2014-09-15T00:00:00+00:00,2014-12-12T15:00:00+00:00
476,CVE-2014-8991,pypa,pip,043fe9f5700315d97f83609c1f59deece8f1b901,-1,-21,2014-11-19T00:00:00+00:00,2014-11-24T15:00:00+00:00
484,CVE-2015-0201,spring-projects,spring-framework,dc5b5ca8ee09c890352f89b2dae58bc0132d6545,56,-336,2014-11-18T00:00:00+00:00,2015-03-10T14:00:00+00:00
486,CVE-2015-0263,apache,camel,7d19340bcdb42f7aae584d9c5003ac4f7ddaee36,1115,-974,2014-11-18T00:00:00+00:00,2015-06-03T20:00:00+00:00
501,CVE-2015-20110,jhipster,generator-jhipster,79fe5626cb1bb80f9ac86cf46980748e65d2bdbc,-45720,-45720,2023-10-31T00:00:00+00:00,2023-10-31T00:00:00+00:00
502,CVE-2015-20110,jhipster,generator-jhipster,7c49ab3d45dc4921b831a2ca55fb1e2a2db1ee25,-45623,-45623,2023-10-31T00:00:00+00:00,2023-10-31T00:00:00+00:00
