,owner,repo,mrr,recall100,recall500,recall1000,recall2000,recall5000,recall10000,commit_count,cve_count,Unnamed: 11
191,FRRouting,frr,0.01027555419,0.5,1.0,1.0,1.0,1.0,1.0,28055.0,2,1.3
192,linux4sam,at91bootstrap,0.06417624521,1.0,1.0,1.0,1.0,1.0,1.0,1983.0,2,1.3
199,arangodb,arangodb,0.002620203091,0.0,0.5,0.5,1.0,1.0,1.0,42514.0,2,1.3
200,SerenityOS,serenity,0.003879029428,0.0,1.0,1.0,1.0,1.0,1.0,62956.0,2,0.6333333333
202,Exiv2,exiv2,0.002498004092,0.0,1.0,1.0,1.0,1.0,1.0,8530.0,2,1.3
207,sonicdoe,detect-character-encoding,0.01518375242,0.5,1.0,1.0,1.0,1.0,1.0,207.0,2,1.3
211,MisterTea,EternalTerminal,0.03075489282,1.0,1.0,1.0,1.0,1.0,1.0,931.0,2,0.3434782609
212,merbanan,rtl_433,0.01805465192,1.0,1.0,1.0,1.0,1.0,1.0,3309.0,2,0.3192307692
213,davea42,libdwarf-code,0.05131578947,1.0,1.0,1.0,1.0,1.0,1.0,4641.0,2,1.3
214,bminor,glibc,0.001025641026,0.0,0.0,1.0,1.0,1.0,1.0,58207.0,1,0.5
215,KDE,kde1-kdebase,0.001001001001,0.0,0.0,1.0,1.0,1.0,1.0,6136.0,1,0.3833333333
218,Dieterbe,uzbl,0.07692307692,1.0,1.0,1.0,1.0,1.0,1.0,3631.0,1,0.205988024
222,yast,yast-core,0.01666666667,1.0,1.0,1.0,1.0,1.0,1.0,2632.0,1,0.2049019608
224,alandekok,freeradius-server,0.009523809524,0.0,1.0,1.0,1.0,1.0,1.0,39847.0,1,0.3222222222
229,ivmai,bdwgc,0.00462962963,0.0,1.0,1.0,1.0,1.0,1.0,5792.0,1,0.6333333333
233,atheme,charybdis,0.04347826087,1.0,1.0,1.0,1.0,1.0,1.0,3560.0,1,1.3
234,corosync,corosync,0.1111111111,1.0,1.0,1.0,1.0,1.0,1.0,4262.0,1,0.6333333333
240,maekitalo,tntnet,0.01923076923,1.0,1.0,1.0,1.0,1.0,1.0,1807.0,1,0.4111111111
245,vrtadmin,clamav-devel,0.009345794393,0.0,1.0,1.0,1.0,1.0,1.0,10981.0,1,1.3
246,libuv,libuv,0.005988023952,0.0,1.0,1.0,1.0,1.0,1.0,4280.0,1,0.33125
247,khaledhosny,ots,0.02173913043,1.0,1.0,1.0,1.0,1.0,1.0,899.0,1,0.4428571429
250,YanVugenfirer,kvm-guest-drivers-windows,0.004901960784,0.0,1.0,1.0,1.0,1.0,1.0,2633.0,1,0.8
252,abrt,libreport,0.02222222222,1.0,1.0,1.0,1.0,1.0,1.0,2186.0,1,1.3
255,ocaml,ocaml,0.0005767012687,0.0,0.0,0.0,1.0,1.0,1.0,27975.0,1,0.55
256,FreeRADIUS,pam_radius,0.009345794393,0.0,1.0,1.0,1.0,1.0,1.0,173.0,1,0.6333333333
270,libass,libass,0.07692307692,1.0,1.0,1.0,1.0,1.0,1.0,2087.0,1,0.3185185185
277,flori,json,0.01851851852,1.0,1.0,1.0,1.0,1.0,1.0,1065.0,1,0.3909090909
285,appneta,tcpreplay,0.03703703704,1.0,1.0,1.0,1.0,1.0,1.0,3078.0,1,0.4428571429
297,lavv17,lftp,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,4622.0,1,0.4
300,civetweb,civetweb,0.04347826087,1.0,1.0,1.0,1.0,1.0,1.0,4962.0,1,1.3
312,python,cpython,0.0007733952049,0.0,0.0,0.0,1.0,1.0,1.0,100000.0,1,1.3
317,silnrsi,graphite,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1929.0,1,0.3212765957
321,veracrypt,VeraCrypt,0.004,0.0,1.0,1.0,1.0,1.0,1.0,2423.0,1,0.3285714286
323,facebook,mcrouter,0.05882352941,1.0,1.0,1.0,1.0,1.0,1.0,2875.0,1,0.4111111111
324,gpg,libgcrypt,0.09090909091,1.0,1.0,1.0,1.0,1.0,1.0,3491.0,1,0.8
326,phaag,nfdump,0.04166666667,1.0,1.0,1.0,1.0,1.0,1.0,1034.0,1,0.8
331,libexpat,libexpat,0.003703703704,0.0,1.0,1.0,1.0,1.0,1.0,7656.0,1,0.6333333333
338,NetHack,NetHack,0.006211180124,0.0,1.0,1.0,1.0,1.0,1.0,16042.0,1,1.3
341,openthread,openthread,0.001934235977,0.0,0.0,1.0,1.0,1.0,1.0,8363.0,1,0.34
346,crawl,crawl,0.001069518717,0.0,0.0,1.0,1.0,1.0,1.0,70126.0,1,0.3416666667
348,skvadrik,re2c,0.07692307692,1.0,1.0,1.0,1.0,1.0,1.0,3628.0,1,0.4428571429
349,teeworlds,teeworlds,0.02857142857,1.0,1.0,1.0,1.0,1.0,1.0,4827.0,1,1.3
356,openenclave,openenclave,0.0009225092251,0.0,0.0,0.0,1.0,1.0,1.0,6166.0,1,0.6333333333
365,avast,retdec,0.02777777778,1.0,1.0,1.0,1.0,1.0,1.0,1945.0,1,1.3
369,KDE,kdeconnect-kde,0.04,1.0,1.0,1.0,1.0,1.0,1.0,4645.0,1,0.3476190476
370,osquery,osquery,0.005780346821,0.0,1.0,1.0,1.0,1.0,1.0,5496.0,1,0.3625
373,solokeys,solo,0.02127659574,1.0,1.0,1.0,1.0,1.0,1.0,1018.0,1,0.202688172
382,AOMediaCodec,libavif,0.0008163265306,0.0,0.0,0.0,1.0,1.0,1.0,2240.0,1,0.4111111111
387,laverdet,isolated-vm,0.01538461538,1.0,1.0,1.0,1.0,1.0,1.0,638.0,1,1.3
388,facebookincubator,mvfst,0.001776198934,0.0,0.0,1.0,1.0,1.0,1.0,8200.0,1,0.3384615385
391,mintty,mintty,0.0078125,0.0,1.0,1.0,1.0,1.0,1.0,3115.0,1,0.6333333333
395,skalenetwork,sgxwallet,0.001373626374,0.0,0.0,1.0,1.0,1.0,1.0,1943.0,1,1.3
397,libjxl,libjxl,0.04761904762,1.0,1.0,1.0,1.0,1.0,1.0,2849.0,1,0.3303030303
401,qt,qtbase,0.002688172043,0.0,1.0,1.0,1.0,1.0,1.0,68745.0,1,0.3666666667
405,puma,puma,0.02272727273,1.0,1.0,1.0,1.0,1.0,1.0,3588.0,1,1.3
408,zyantific,zydis,0.009708737864,0.0,1.0,1.0,1.0,1.0,1.0,1086.0,1,1.3
410,OpenRC,openrc,0.1111111111,1.0,1.0,1.0,1.0,1.0,1.0,3632.0,1,1.3
411,opencontainers,runc,0.01449275362,1.0,1.0,1.0,1.0,1.0,1.0,4490.0,1,0.3131578947
414,openscad,openscad,0.00495049505,0.0,1.0,1.0,1.0,1.0,1.0,9204.0,1,0.3133333333
416,strukturag,libde265,0.03846153846,1.0,1.0,1.0,1.0,1.0,1.0,2012.0,1,1.3
424,foxcpp,maddy,0.04545454545,1.0,1.0,1.0,1.0,1.0,1.0,1427.0,1,0.0
425,ultravnc,UltraVNC,0.0303030303,1.0,1.0,1.0,1.0,1.0,1.0,1548.0,1,0.0
434,scylladb,scylladb,0.002857142857,0.0,1.0,1.0,1.0,1.0,1.0,41610.0,1,0.0
435,coreboot,coreboot,0.00495049505,0.0,1.0,1.0,1.0,1.0,1.0,58560.0,1,0.0
439,AttorneyOnline,akashi,0.01315789474,1.0,1.0,1.0,1.0,1.0,1.0,759.0,1,0.0
442,tensorflow,tflite-micro,0.01333333333,1.0,1.0,1.0,1.0,1.0,1.0,1654.0,1,0.0
