,Unnamed: 0.1,Unnamed: 0,owner,repo,mrr,recall100,recall500,recall1000,recall2000,recall5000,commit_count,cve_count
2223,35,267,qos-ch,logback,0.07828674948,1.0,1.0,1.0,1.0,1.0,4639,4
2224,36,268,apache,avro,0.002772038567,0.0,0.6666666667,0.6666666667,0.6666666667,0.6666666667,4619,3
2225,37,270,cloudflare,workers-sdk,0.0630666245,0.5555555556,1.0,1.0,1.0,1.0,4584,3
2226,38,272,node-opcua,node-opcua,0.01382748457,0.8333333333,1.0,1.0,1.0,1.0,4517,3
2228,40,287,facebookresearch,ParlAI,0.003293428171,0.0,0.5,0.75,1.0,1.0,4358,2
2229,41,288,fastify,fastify,0.05866568595,0.6666666667,1.0,1.0,1.0,1.0,4305,3
2230,42,289,ManyDesigns,Portofino,0.03455964326,1.0,1.0,1.0,1.0,1.0,4301,2
2231,43,293,lobehub,lobe-chat,0.01404663279,0.75,0.75,0.75,0.75,1.0,4214,4
2233,45,297,WeblateOrg,weblate,0.0,0.0,0.0,0.0,0.0,0.0,28561,5
2234,46,305,btcsuite,btcd,0.005329361139,0.0,0.5,1.0,1.0,1.0,4085,2
2235,47,306,rubygems,rubygems,0.004517932615,0.0,0.3333333333,1.0,1.0,1.0,29997,2
2236,48,310,gofiber,fiber,0.1073494687,0.75,0.75,0.75,1.0,1.0,4058,4
2237,49,311,jenkinsci,gerrit-trigger-plugin,0.07463684464,1.0,1.0,1.0,1.0,1.0,1951,5
2238,50,326,jenkinsci,kubernetes-plugin,0.02972497339,0.6,1.0,1.0,1.0,1.0,4313,5
2239,51,327,pytorch,serve,0.01932230265,0.75,1.0,1.0,1.0,1.0,3885,4
2240,52,330,deepset-ai,haystack,0.05,1.0,1.0,1.0,1.0,1.0,3858,2
2241,53,345,apache,httpcomponents-client,0.0401826484,0.75,1.0,1.0,1.0,1.0,3742,2
2242,54,346,bcgit,bc-java,0.006383539844,0.125,0.75,0.75,1.0,1.0,16521,4
2243,55,356,auth0,lock,0.1090277778,1.0,1.0,1.0,1.0,1.0,3693,4
2244,56,362,pomerium,pomerium,0.07313829787,1.0,1.0,1.0,1.0,1.0,3660,2
2245,57,366,senchalabs,connect,0.004156105526,0.0,0.3333333333,0.8333333333,1.0,1.0,3652,3
2247,59,372,apache,shenyu,0.02987872908,0.6666666667,0.6666666667,1.0,1.0,1.0,3533,3
2248,60,374,markedjs,marked,0.02778190278,1.0,1.0,1.0,1.0,1.0,3532,3
2249,61,393,1Panel-dev,1Panel,0.01295680216,0.6666666667,1.0,1.0,1.0,1.0,3424,3
2250,62,402,SonarSource,sonarqube,0.002653749945,0.0,0.5,0.5,1.0,1.0,96353,2
2253,65,428,mde,ejs,0.09124233428,0.5,1.0,1.0,1.0,1.0,3207,4
2254,66,433,buildkite,elastic-ci-stack-for-aws,0.02097902098,1.0,1.0,1.0,1.0,1.0,3182,2
2255,67,438,dexidp,dex,0.07272777365,0.3333333333,1.0,1.0,1.0,1.0,3160,3
2256,68,440,bonitasoft,bonita-engine,0.06510416667,0.5,1.0,1.0,1.0,1.0,3150,2
2258,70,466,mozilla,pdf.js,0.005564251484,0.0,0.6666666667,1.0,1.0,1.0,20289,3
2260,72,489,jenkinsci,active-directory-plugin,0.0429040404,1.0,1.0,1.0,1.0,1.0,883,6
2261,73,491,jenkinsci,blueocean-plugin,0.09323520421,1.0,1.0,1.0,1.0,1.0,4528,5
2262,74,501,rhuss,jolokia,0.04496767478,0.6666666667,1.0,1.0,1.0,1.0,2735,3
2264,76,531,Eugeny,ajenti,0.01647014786,0.5,1.0,1.0,1.0,1.0,2532,2
2265,77,532,jenkinsci,configuration-as-code-plugin,0.04099086463,0.8571428571,1.0,1.0,1.0,1.0,1935,7
2266,78,533,dzikoysk,reposilite,0.02406389906,1.0,1.0,1.0,1.0,1.0,2527,3
2267,79,539,jenkinsci,ec2-plugin,0.04673790859,0.8333333333,1.0,1.0,1.0,1.0,1859,6
2268,80,543,totaljs,framework4,0.01384641522,0.5,1.0,1.0,1.0,1.0,2459,2
2269,81,552,joniles,mpxj,0.01515151515,0.3333333333,0.3333333333,0.3333333333,0.3333333333,0.3333333333,2383,3
2270,82,560,FreeOpcUa,opcua-asyncio,0.01658249158,0.5,0.8333333333,1.0,1.0,1.0,2335,3
2271,83,591,eclipse-ee4j,mojarra,0.01124284854,0.6666666667,1.0,1.0,1.0,1.0,2208,3
2272,84,595,ESAPI,esapi-java-legacy,0.01325854363,0.3333333333,0.6666666667,1.0,1.0,1.0,2203,3
2273,85,617,oauth2-proxy,oauth2-proxy,0.04460938671,1.0,1.0,1.0,1.0,1.0,2118,3
2274,86,623,beego,beego,0.03325271891,0.5,1.0,1.0,1.0,1.0,4819,6
2275,87,626,cure53,DOMPurify,0.01526710057,0.75,1.0,1.0,1.0,1.0,2088,4
2276,88,635,apache,flume,0.04095117845,1.0,1.0,1.0,1.0,1.0,2014,3
2277,89,676,rundeck,rundeck,0.01745831064,0.75,1.0,1.0,1.0,1.0,22381,4
2278,90,678,protocolbuffers,protobuf,0.25,0.25,0.25,0.25,0.25,0.25,1871,4
2279,91,689,xuxueli,xxl-job,0.03457468457,1.0,1.0,1.0,1.0,1.0,1843,4
2280,92,701,OpenNMS,opennms,0.006026198607,0.07142857143,0.07142857143,0.4523809524,0.8571428571,1.0,60373,14
2281,93,721,jenkinsci,p4-plugin,0.05425770308,1.0,1.0,1.0,1.0,1.0,1756,4
2282,94,751,wso2,carbon-registry,0.03189102564,0.6666666667,0.6666666667,1.0,1.0,1.0,1635,3
2283,95,777,snowflakedb,snowflake-connector-python,0.05044390638,0.6666666667,1.0,1.0,1.0,1.0,1526,3
2284,96,784,AlexxIT,go2rtc,0.02415654521,1.0,1.0,1.0,1.0,1.0,1496,3
2285,97,790,jenkinsci,email-ext-plugin,0.05046119572,1.0,1.0,1.0,1.0,1.0,1879,5
2286,98,810,jenkinsci,credentials-plugin,0.04361739955,0.6666666667,1.0,1.0,1.0,1.0,1408,3
2287,99,843,strapi,strapi,0.04572801151,0.3703703704,0.6296296296,0.7407407407,0.962962963,1.0,35745,9
2288,100,850,jenkinsci,junit-plugin,0.05977162934,1.0,1.0,1.0,1.0,1.0,1314,3
2289,101,926,jenkinsci,active-choices-plugin,0.04538324421,1.0,1.0,1.0,1.0,1.0,1089,4
2290,102,933,moinwiki,moin-1.9,0.0,0.0,0.0,0.0,0.0,0.0,1082,3
2291,103,936,micronaut-projects,micronaut-core,0.08624810193,0.25,0.6666666667,1.0,1.0,1.0,14408,4
2292,104,1020,DIYgod,RSSHub,0.01093649341,0.3333333333,0.9166666667,0.9166666667,0.9166666667,0.9166666667,13779,6
2293,105,1027,matrix-org,matrix-react-sdk,0.006426691292,0.25,0.5,0.75,0.75,1.0,96279,4
2294,106,1037,ome,omero-web,0.03873419344,0.5,1.0,1.0,1.0,1.0,13493,4
2295,107,1140,IceWhaleTech,CasaOS,0.00860792802,0.3333333333,1.0,1.0,1.0,1.0,679,3
2296,108,1152,ckan,ckan,0.02224514943,0.6666666667,0.6666666667,1.0,1.0,1.0,26704,3
2297,109,1195,xwiki,xwiki-platform,0.1536459945,0.343537415,0.4482993197,0.5482993197,0.6945578231,0.9523809524,51044,147
2298,110,1196,bytecodealliance,wasmtime,0.03889224311,0.5,1.0,1.0,1.0,1.0,14228,4
2299,111,1199,backstage,backstage,0.01741078205,0.2,0.5,0.7,0.9,1.0,62426,10
2300,112,1207,GoogleChrome,rendertron,0.005710799125,0.0,1.0,1.0,1.0,1.0,590,4
2301,113,1224,alkacon,opencms-core,0.04353941535,0.3333333333,0.6666666667,0.6666666667,0.6666666667,1.0,25123,3
2302,114,1232,go-jose,go-jose,0.007369067714,0.3333333333,0.75,0.75,0.75,0.75,562,4
2303,115,1261,nltk,nltk,0.02889159441,0.5,1.0,1.0,1.0,1.0,14684,4
2304,116,1269,OpenZeppelin,openzeppelin-contracts,0.1064620565,1.0,1.0,1.0,1.0,1.0,3796,6
2305,117,1300,lightning-ai,pytorch-lightning,0.0240569273,0.3333333333,1.0,1.0,1.0,1.0,10505,3
2306,118,1345,NodeBB,NodeBB,0.04798680253,0.4444444444,0.5555555556,1.0,1.0,1.0,29348,9
2307,119,1346,gradio-app,gradio,0.02718586987,0.4375,0.75,0.875,1.0,1.0,7440,16
2308,120,1373,hazelcast,hazelcast,0.0,0.0,0.0,0.0,0.0,0.0,32213,3
2309,121,1375,jenkinsci,mac-plugin,0.01798878205,0.6666666667,1.0,1.0,1.0,1.0,424,3
2310,122,1380,scrapy,scrapy,0.01351554098,0.3333333333,1.0,1.0,1.0,1.0,10713,3
2311,123,1393,keylime,keylime,0.07790560888,1.0,1.0,1.0,1.0,1.0,1969,5
2312,124,1420,authzed,spicedb,0.09850970691,0.8571428571,1.0,1.0,1.0,1.0,4465,7
2313,125,1431,directus,directus,0.01629011656,0.4333333333,0.7333333333,0.9333333333,1.0,1.0,12616,15
2314,126,1486,nextauthjs,next-auth,0.03471195168,0.8,1.0,1.0,1.0,1.0,3846,5
2315,127,1557,spring-projects,spring-boot,0.01875680772,0.25,0.5,0.5,0.75,0.75,52858,4
2316,128,1587,nodejs,undici,0.02686176089,0.8333333333,1.0,1.0,1.0,1.0,3302,12
2317,129,1608,nocodb,nocodb,0.1113121498,0.3333333333,0.3333333333,0.3333333333,0.6666666667,0.6666666667,50566,3
2318,130,1650,IBAX-io,go-ibax,0.03762718763,1.0,1.0,1.0,1.0,1.0,832,5
2319,131,1658,vantage6,vantage6,0.005387549129,0.1333333333,0.7333333333,1.0,1.0,1.0,7359,15
2320,132,1718,PaddlePaddle,Paddle,0.02406678423,0.1739130435,0.3043478261,0.4782608696,0.652173913,0.6956521739,52800,23
2321,133,1735,apache,zeppelin,0.009471466441,0.4444444444,0.8888888889,1.0,1.0,1.0,5448,9
2322,134,1750,quarkusio,quarkus,0.01346542626,0.3333333333,0.6666666667,0.8333333333,0.8333333333,0.8333333333,100000,6
2323,135,1751,answerdev,answer,0.007833538306,0.2647058824,0.6470588235,0.7941176471,1.0,1.0,4977,34
2324,136,1754,mlflow,mlflow,0.01217570657,0.3913043478,0.7391304348,0.9130434783,0.9565217391,1.0,7169,23
2325,137,1823,huggingface,transformers,0.00431090358,0.0,1.0,1.0,1.0,1.0,17984,4
2326,138,1836,intranda,goobi-viewer-core,0.007723654635,0.3333333333,1.0,1.0,1.0,1.0,17978,3
2327,139,1846,mindsdb,mindsdb,0.003516934998,0.0,0.8181818182,0.8181818182,0.9090909091,0.9090909091,19051,11
2328,140,1961,schollz,croc,0.01126445756,0.3333333333,1.0,1.0,1.0,1.0,2088,6
2329,141,2055,snapcore,snapd,0.0009419143172,0.0,0.0,0.3333333333,0.6666666667,1.0,42857,3
2330,142,2158,berriai,litellm,0.008859723537,0.4,0.6,0.8,0.8,1.0,38798,5
2331,143,2159,apache,streampipes,0.04660397074,0.5,1.0,1.0,1.0,1.0,11224,2
2332,144,2179,nats-io,jwt,0.01754385965,0.3333333333,0.3333333333,0.3333333333,0.3333333333,0.3333333333,49,3
2333,145,2252,lunary-ai,lunary,0.0,0.0,0.0,0.0,0.0,0.0,1000,6
2334,146,2327,juju,juju,0.0,0.0,0.0,0.0,0.0,0.0,34990,3
2335,147,2329,apache,tomcat,0.0274,0.2477,0.5225,0.6714,0.8193,0.974,78000,96
