commit_id,file_path,repo_key
bedb34a44b1a1b134e3b78bd7ae11f9a5e552647,"[""xxl-job-simple/.settings/.jsdtscope"", ""xxl-job-simple/.settings/org.eclipse.m2e.core.prefs"", ""xxl-job-simple/.settings/org.eclipse.wst.jsdt.ui.superType.container"", ""xxl-job-simple/.settings/org.eclipse.wst.jsdt.ui.superType.name"", ""xxl-job-simple/.settings/org.eclipse.wst.validation.prefs""]",xuxueli@@xxl-job
87ce15368ece1582dae064e3cfe988e80eddb88f,"[""xxl-job-admin/.gitignore"", ""xxl-job-admin/.settings/org.eclipse.core.resources.prefs"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java""]",xuxueli@@xxl-job
670f71e55759d665f73c571d7c9242f31a158fe0,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/job/help.ftl""]",xuxueli@@xxl-job
c9fb91356bad2c80432f6656fa8162fc622cf816,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/job/index.ftl""]",xuxueli@@xxl-job
e26f94e4fa54e2fd80a0a2a4b0deb7351237c4c5,"[""doc/db/tables_trigger_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
d802ecb27480b0e74169bc3935bd2ef9f06e256e,"[""doc/db/tables_trigger_log.sql"", ""doc/db/tables_mysql-for-dianping-wed.sql""]",xuxueli@@xxl-job
832c94d64ce9270f14964c074f98467d7b74a6fb,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/HttpJobBean.java"", ""xxl-job-admin/src/main/resources/quartz.properties"", ""xxl-job-client/src/main/java/com/xxl/job/client/util/HttpUtil.java""]",xuxueli@@xxl-job
7d75cfc687823d0ab88d94d9cd0d06e326430490,"[""xxl-job-client/src/main/java/com/xxl/job/client/handler/HandlerRepository.java""]",xuxueli@@xxl-job
17de6dc8d67932ea073140b25a54a2d83f86170b,"[""xxl-job-client/src/main/java/com/xxl/job/client/handler/HandlerRepository.java"", ""xxl-job-simple/src/main/resources/quartz.properties""]",xuxueli@@xxl-job
d467d7f2b4844dad38f01431ae9403f9d3ce2da2,"[""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
2540860e201deacee68b7e8719bd29b671601d60,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
51bfaa4131ec239c438daaaff3964024716b9f76,"[""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java"", ""xxl-job-simple/src/main/java/com/xxl/job/service/job/DemoJobBean.java""]",xuxueli@@xxl-job
261e6289197d1ec1da819ed53618ab97c3325e99,"[""xxl-job-admin/src/main/webapp/static/js/job.index.1.js""]",xuxueli@@xxl-job
01dd653f12c3d9db87c9464ed60232192deecd48,"[""xxl-job-admin/.classpath"", ""xxl-job-admin/.project"", ""xxl-job-admin/.settings/.jsdtscope"", ""xxl-job-admin/.settings/org.eclipse.core.resources.prefs"", ""xxl-job-admin/.settings/org.eclipse.jdt.core.prefs""]",xuxueli@@xxl-job
5afcf116fdf0c252fba3dc225395ede79948202e,"[""xxl-job-admin/.gitignore""]",xuxueli@@xxl-job
2bc58f34ed0a41dad3eb1851a9acde47685646c7,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/HttpJobBean.java""]",xuxueli@@xxl-job
7dfed8e62e3f2416f94ca57ab2e842696ab57863,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/model/XxlJobInfo.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobInfoDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobLogDao.java""]",xuxueli@@xxl-job
ee50140842735a33fb9feb11c836e979257c33fe,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/model/XxlJobInfo.java""]",xuxueli@@xxl-job
2bfd1cb7a7b23961e0e2cf0d207646878adc6b28,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/constant/Constants.java""]",xuxueli@@xxl-job
88352a77fe8ba90f5036e3ba3031e8e2dac94736,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalJobBeanB.java""]",xuxueli@@xxl-job
aeee9f113739be49430ae32d67edca4236a519c0,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalJobBeanB.java""]",xuxueli@@xxl-job
0086b55cc06ee7c99ea7e556b3f65b03a8521389,[],xuxueli@@xxl-job
7bba1bd640aa15835b3012b326fa2a2efd244ba4,"["".gitignore""]",xuxueli@@xxl-job
3f60216028e1226472c7532341e7045e37815fda,[],xuxueli@@xxl-job
5a55f996cfd7fcf1cfc538b9f6e4ded1a9e37cba,"[""/doc/\\346\\236\\266\\346\\236\\204\\346\\226\\207\\346\\241\\243.pptx\""""]",xuxueli@@xxl-job
f60cce5ba7fa862795752430abb16877a1e864f3,"[""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java""]",xuxueli@@xxl-job
66c067bc6a6587e1b7b639db3a7fee16afe54b7b,"[""xxl-job-admin/.gitignore"", ""xxl-job-client/.gitignore""]",xuxueli@@xxl-job
90f658464e056cd1fab0478cf2a004d1c7274bb1,"[""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/resources/config.properties"", ""xxl-job-client/src/main/java/com/xxl/job/client/netcom/http/XxlJobServlet.java""]",xuxueli@@xxl-job
1df79bc940d62e9e2ebd1ca653e4caf2ab884c35,"["".gitignore"", ""xxl-job-admin/.gitignore"", ""xxl-job-client-demo/.gitignore"", ""xxl-job-client/.gitignore"", ""xxl-job-client/src/main/java/com/xxl/job/client/netcom/jetty/XxlJobJettyServer.java""]",xuxueli@@xxl-job
d81b0749a637ff6eca319b31ed76ca0e8c948f6e,[],xuxueli@@xxl-job
0f0906eeaffe6196ab1c1c62d4c67b7642221346,"[""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/impl/DemoConcurrentJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/impl/DemoNomalJobBean.java""]",xuxueli@@xxl-job
1e0ae9e5731b7f8536c55596d614714b9dbca669,"[""xxl-job-admin/src/main/java/com/xxl/job/core/resolver/WebExceptionResolver.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/util/MailUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalNomalJobBean.java""]",xuxueli@@xxl-job
1b6b8c2038adbe5d12349df5511586f674b21480,"[""xxl-job-admin/src/main/java/com/xxl/job/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/static/adminlte/dist/css/AdminLTE-local.min.css"", ""xxl-job-admin/src/main/webapp/static/adminlte/dist/css/google-local/fonts/M2Jd71oPJhLKp0zdtTvoM40tgx99jmYGv_xzYuwd1rU.woff2"", ""xxl-job-admin/src/main/webapp/static/adminlte/dist/css/google-local/fonts/M2Jd71oPJhLKp0zdtTvoM7YHq4FgHI02B8rPccK0FJQ.woff2""]",xuxueli@@xxl-job
53fd312d370baa4f16ed9ec97e6da8f1cff1ad3b,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/XxlJobLogTest.java""]",xuxueli@@xxl-job
ee9eca0db718b6e8c074698ae0b2f9110432dd2a,"[""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-client/src/main/java/com/xxl/job/client/handler/HandlerRepository.java"", ""xxl-job-client/src/main/java/com/xxl/job/client/handler/HandlerThread.java""]",xuxueli@@xxl-job
3a4df20e73027e9e3c541190bb476f4e784ab117,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/logdetail.ftl""]",xuxueli@@xxl-job
39470eabbd522a87eeb36d9628c460db46766b54,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/index.ftl""]",xuxueli@@xxl-job
191d5ceeb35118dda4eaa7918f5443f0726a5a0b,"[""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js"", ""xxl-job-client/src/main/java/com/xxl/job/client/handler/HandlerThread.java""]",xuxueli@@xxl-job
3b9406b5821eb437fdd10ccee28bf88d21d4484c,[],xuxueli@@xxl-job
e0f0d660ec790ef77e50f1dcdd032d44eaf21284,"[""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
99fb305ecee08bf05615fcaaa3555d144729336b,[],xuxueli@@xxl-job
403d8f8f16b31c80afbd827a8c573ed2a75cc630,[],xuxueli@@xxl-job
9d2e631809a20e090f50f14962971304da6e849b,[],xuxueli@@xxl-job
baa61b0151584f18591e81fc2866714ef0bf0483,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/annotation/PermessionLimit.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/interceptor/PermissionInterceptor.java""]",xuxueli@@xxl-job
00465f53c6fa64fd9b5465e1cc45420e23247186,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/interceptor/PermissionInterceptor.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/util/CookieUtil.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/login.ftl""]",xuxueli@@xxl-job
dfa6d42d805b0267f57996f60719e656a509916a,"[""xxl-job-admin/src/main/webapp/static/js/common.1.js""]",xuxueli@@xxl-job
47011ffdf389c137f82916cf21231554726f4d92,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/static/plugins/pace/pace-theme-minimal.css"", ""xxl-job-admin/src/main/webapp/static/plugins/pace/pace.min.js""]",xuxueli@@xxl-job
7b402a3c8b36189187ccbb48df9d1047151c9651,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/login.ftl""]",xuxueli@@xxl-job
0f4c412fcdf027b4376d49ce5c56d4010cf34db2,"[""xxl-job-admin/src/main/java/com/xxl/job/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/resources/config.properties"", ""xxl-job-client-demo/src/main/java/com/xxl/job/service/handler/DemoJobHandler.java"", ""xxl-job-client/src/main/java/com/xxl/job/client/handler/JobHander.java""]",xuxueli@@xxl-job
0e805413600cb7aabc452f097d75322184eaf2e7,"[""doc/db/tables_xxl_log.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/LocalNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/impl/DemoConcurrentJobBean.java""]",xuxueli@@xxl-job
c7e49545bb98dbbece7c07a56d68b50f050170ea,[],xuxueli@@xxl-job
cfae320ff6be3eb121c7b59120688308227cc378,[],xuxueli@@xxl-job
4b2b6d8256a5b9b448973ec9e329a5964fe53c88,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobCodeController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobcode.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
83c7e23d777a61f870cc3e5a0d623b82092d26b0,[],xuxueli@@xxl-job
e6c239eca0f0a4fcfb906549b726a5515aeab011,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/interceptor/CookieInterceptor.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl""]",xuxueli@@xxl-job
5c1bba336483330f21e2dccfe3dba6d67464f269,"[""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/model/XxlJobInfo.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobcode.index.1.js""]",xuxueli@@xxl-job
74e4e58c0e6db6fc045e18fa21261a4ac1a99b67,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/model/XxlJobLogGlue.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/dao/IXxlJobLogGlueDao.java""]",xuxueli@@xxl-job
9beda409263b61c59842163dae7441225bc5b245,[],xuxueli@@xxl-job
510b397ca7ac88bc8584168242035b69196f9fc7,"[""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-client-demo/src/main/java/com/xxl/job/dao/IXxlJobInfoDao.java"", ""xxl-job-client-demo/src/main/java/com/xxl/job/dao/impl/XxlJobInfoDaoImpl.java"", ""xxl-job-client-demo/src/main/java/com/xxl/job/dao/model/XxlJobInfo.java"", ""xxl-job-client-demo/src/main/java/com/xxl/job/service/handler/DemoJobHandler.java""]",xuxueli@@xxl-job
a368c707d3a4221bb7da7cffaadcaaadd4f5f71e,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/index.ftl"", ""xxl-job-client/src/main/java/com/xxl/job/client/handler/HandlerRepository.java""]",xuxueli@@xxl-job
115686a54fb2291867b8182aa90ab3785cdfac36,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\"""", ""/doc/\\346\\236\\266\\346\\236\\204\\346\\226\\207\\346\\241\\243.pptx\""""]",xuxueli@@xxl-job
41e4ad4d57955e998d6e35e36cdef3ce3fef19f9,"[""/doc/XXL-JOB1.3.x\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
e1a965695114647ba00188b5cc63a65f01414842,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\""""]",xuxueli@@xxl-job
6717d8d5900170933184527bdeab40e7875123dd,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java"", ""xxl-job-admin/src/main/resources/config.properties""]",xuxueli@@xxl-job
66adbd687faf8ae1298d9f2268dec2aee65cec95,"[""xxl-job-client/src/main/java/com/xxl/job/client/glue/GlueFactory.java""]",xuxueli@@xxl-job
898cc6515b5e101b5c2892f815287243b838208b,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\""""]",xuxueli@@xxl-job
c7a24c0a4e3c2a2a1d51484cc02aeb707590999f,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\"""", ""xxl-job-admin/src/main/resources/config.properties""]",xuxueli@@xxl-job
c1363c7567a688ca8193de6effe9e4ac491a0a31,"[""xxl-job-admin/src/main/java/com/xxl/job/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/callback/XxlJobCallbackServer.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/callback/XxlJobCallbackServerHandler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/core/util/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java""]",xuxueli@@xxl-job
127dcb040e88fae9fee618d41daa5d1a0dfa381b,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/index.ftl""]",xuxueli@@xxl-job
