cve,file_func_name
CVE-2018-16849,"std.ssh, private_key_filename"
CVE-2018-19413,externalIdentity
CVE-2018-1999040,KubernetesCloud.java
CVE-2018-21019,components/api.py
CVE-2018-3711,
CVE-2018-3717,directory.js
CVE-2018-5158,
CVE-2018-8034,
CVE-2018-8037,"NIO, NIO2"
CVE-2018-8041,
CVE-2019-0221,
CVE-2019-1002101,
CVE-2019-1003009,"src/main/java/hudson/plugins/active_directory/ActiveDirectoryDomain.java, src/main/java/hudson/plugins/active_directory/ActiveDirectorySecurityRealm.java, src/main/java/hudson/plugins/active_directory/ActiveDirectoryUnixAuthenticationProvider.java"
CVE-2019-1003012,"blueocean-core-js/src/js/bundleStartup.js, blueocean-core-js/src/js/fetch.ts, blueocean-core-js/src/js/i18n/i18n.js, blueocean-core-js/src/js/urlconfig.js, blueocean-rest/src/main/java/io/jenkins/blueocean/rest/APICrumbExclusion.java, blueocean-web/src/main/java/io/jenkins/blueocean/BlueOceanUI.java, blueocean-web/src/main/resources/io/jenkins/blueocean/BlueOceanUI/index.jelly"
CVE-2019-1003013,"blueocean-commons/src/main/java/io/jenkins/blueocean/commons/stapler/Export.java, blueocean-commons/src/main/java/io/jenkins/blueocean/commons/stapler/export/ExportConfig.java, blueocean-commons/src/main/java/io/jenkins/blueocean/commons/stapler/export/JSONDataWriter.java, blueocean-rest-impl/src/main/java/io/jenkins/blueocean/service/embedded/UserStatePreloader.java, blueocean-web/src/main/resources/io/jenkins/blueocean/PageStatePreloadDecorator/header.jelly"
CVE-2019-10072,WINDOW_UPDATE
CVE-2019-10219,
CVE-2019-10320,
CVE-2019-10343,
CVE-2019-10344,
CVE-2019-10345,
CVE-2019-10362,
CVE-2019-10363,
CVE-2019-10364,
CVE-2019-10367,
CVE-2019-11250,
CVE-2019-14837,
CVE-2019-16303,RandomStringUtils
CVE-2019-16355,
CVE-2019-16551,
CVE-2019-16552,Overall/Read
CVE-2019-17091,faces/context/PartialViewContextImpl.java
CVE-2019-17572,rocketmq-client
CVE-2019-17636,@theia/mini-browser
CVE-2019-20174,additionalSignUpFields
CVE-2019-25072,
CVE-2019-25155,demos/hooks-target-blank-demo.html
CVE-2019-6804,"assets/javascripts/workflowStepEditorKO.js, views/execution/_wfitemEdit.gsp"
CVE-2019-8903,index.js
CVE-2020-10686,
CVE-2020-10776,redirect_uri
CVE-2020-11053,
CVE-2020-11971,JMX
CVE-2020-11996,
CVE-2020-12642,
CVE-2020-12760,
CVE-2020-13935,
CVE-2020-13943,
CVE-2020-15091,
CVE-2020-15111,"c.Attachment(), ctx.Attachment()"
CVE-2020-15119,dangerouslySetInnerHTML
CVE-2020-15275,
CVE-2020-1698,
CVE-2020-1714,ObjectInputStream
CVE-2020-17527,HTTP/2
CVE-2020-1762,
CVE-2020-1764,
CVE-2020-2090,
CVE-2020-2091,
CVE-2020-2141,
CVE-2020-2142,
CVE-2020-2146,
CVE-2020-2147,
CVE-2020-2148,Overall/Read
CVE-2020-2185,
CVE-2020-2186,
CVE-2020-2187,
CVE-2020-2232,
CVE-2020-2253,
CVE-2020-2254,
CVE-2020-2289,
CVE-2020-2290,
CVE-2020-2299,
CVE-2020-2300,
CVE-2020-2301,
CVE-2020-2302,
CVE-2020-2303,
CVE-2020-2307,
CVE-2020-2308,
CVE-2020-2309,Overall/Read
CVE-2020-23814,"AppName, AddressList, JobGroupController.java"
CVE-2020-25074,action/cache.py
CVE-2020-26290,xml-roundtrip-validator
CVE-2020-26870,serialize-parse
CVE-2020-26892,JWT
CVE-2020-27665,"admin::hasPermissions, CTB, content-type-builder"
CVE-2020-27826,
CVE-2020-27838,
CVE-2020-28494,"image.pipe, image.stream, child_process.spawn"
CVE-2020-28495,
CVE-2020-29204,xxl-job-admin/src/main/java/com/xxl/job/admin/controller/UserController.java
CVE-2020-35460,common/InputStreamHelper.java
CVE-2020-35509,
CVE-2020-4037,
CVE-2020-5303,"activeID, RemovePeer, AddPeer"
CVE-2020-5397,
CVE-2020-5398,Content-Disposition
CVE-2020-6950,
CVE-2020-7611,io.micronaut:micronaut-http-client
CVE-2020-7765,
CVE-2020-8123,
CVE-2020-8551,
CVE-2020-8552,
CVE-2020-8564,
CVE-2020-9484,"PersistenceManager, FileStore, sessionAttributeValueClassNameFilter"
CVE-2021-20195,
CVE-2021-20222,
CVE-2021-21271,"DuplicateVoteEvidence, EvidencePool"
CVE-2021-21278,"`eval`, `no-new-func`"
CVE-2021-21291,
CVE-2021-21306,
CVE-2021-21320,
CVE-2021-21376,OMERO.web
CVE-2021-21377,omero.web.redirect_allowed_hosts
CVE-2021-21616,
CVE-2021-21648,
CVE-2021-21654,
CVE-2021-21655,
CVE-2021-21699,
CVE-2021-22118,WebFlux
CVE-2021-23344,
CVE-2021-23389,"U.set, U.get"
CVE-2021-23390,"U.set, U.get"
CVE-2021-24040,
CVE-2021-24122,"File.getCanonicalPath, FindFirstFileW"
CVE-2021-25329,
CVE-2021-25735,
CVE-2021-25736,"spec.ports[*].port, status.loadBalancer.ingress[].ip"
CVE-2021-25743,
CVE-2021-25929,
CVE-2021-25930,"opennms-1-0-stable, opennms-27.1.0-1, meridian-foundation-2015.1.0-1, meridian-foundation-2019.1.18-1, meridian-foundation-2020.1.0-1, meridian-foundation-2020.1.6-1"
CVE-2021-25931,"`/opennms/admin/userGroupView/users/updateUser`, `ROLE_ADMIN`"
CVE-2021-25933,"validateFormInput, groupName, groupComment"
CVE-2021-25934,"createRequisitionedNode, node-label"
CVE-2021-25962,
CVE-2021-25963,
CVE-2021-25967,
CVE-2021-26296,
CVE-2021-29451,
CVE-2021-29620,service-api
CVE-2021-30080,
CVE-2021-3127,
CVE-2021-32620,
CVE-2021-32621,
CVE-2021-32629,
CVE-2021-32641,"flashMessage, languageDictionary"
CVE-2021-32660,@backstage/tehdocs-common
CVE-2021-32661,`@backstage/plugin-techdocs`
CVE-2021-32662,"docs_dir, mkdocs.yml"
CVE-2021-32702,
CVE-2021-32730,register_macros.vm
CVE-2021-32731,resetpasswordinline.vm
CVE-2021-32769,`**`
CVE-2021-32831,utils.set
CVE-2021-33037,transfer-encoding
CVE-2021-3312,
CVE-2021-34435,mini-browser
CVE-2021-3572,
CVE-2021-3632,
CVE-2021-37580,ShenyuAdminBootstrap
CVE-2021-3827,
CVE-2021-3828,
CVE-2021-3856,"ClassLoaderTheme, ClasspathThemeResourceProviderFactory"
CVE-2021-39132,"plugin.yaml, project_acl, system_acl"
CVE-2021-39133,"`admin`, `system`"
CVE-2021-39167,TimelockController
CVE-2021-39207,SafeLoader
CVE-2021-39216,"VMExternRefActivationsTable, wasmtime::Config::wasm_reference_types"
CVE-2021-39218,"`externref`, `wasmtime::Config::wasm_reference_types`"
CVE-2021-39219,"Linker::func_*, Engine, Store, Linker"
CVE-2021-41079,"NIO+OpenSSL, NIO2+OpenSSL"
CVE-2021-41132,jQuery.html()
CVE-2021-41151,"`github:publish:pull-request`, `@backstage/plugin-scaffolder-backend`"
CVE-2021-41264,"UUPSUpgradeable, @openzeppelin/contracts, @openzeppelin/contracts-upgradeable"
CVE-2021-42340,
CVE-2021-42550,
CVE-2021-43783,@backstage/plugin-scaffolder-backend
CVE-2021-43786,
CVE-2021-43787,
CVE-2021-43788,languages/
CVE-2021-43812,
CVE-2021-43831,
CVE-2021-43854,"PunktSentenceTokenizer, sent_tokenize, word_tokenize"
CVE-2021-43980,Http11Processor
CVE-2021-44217,
CVE-2022-0265,hazelcast/hazelcast
CVE-2022-0577,scrapy/scrapy
CVE-2022-0664,
CVE-2022-0764,strapi/strapi
CVE-2022-1053,
CVE-2022-1245,client_id
CVE-2022-21208,
CVE-2022-21646,"Lookup, LookupResources, lookup's"
CVE-2022-21680,block.def
CVE-2022-21681,inline.reflinkSearch
CVE-2022-21700,"DefaultArgumentConversionContext, DefaultRequestBinderRegistry, FixedRequestBinderRegistry, ConversionService, RequestArgumentBinder, MediaType, DefaultRequestBinderRegistry.class, registerDefaultConverters, addConverter, CharSequence.class, MediaType.class, charSequence, MediaType.of, IllegalArgumentException"
CVE-2022-22950,
CVE-2022-22965,
CVE-2022-22968,"disallowedFields, DataBinder"
CVE-2022-22970,"MultipartFile, javax.servlet.Part"
CVE-2022-22971,
CVE-2022-22976,BCrypt
CVE-2022-23080,
CVE-2022-23106,
CVE-2022-23223,
CVE-2022-23457,Validator.getValidDirectoryPath
CVE-2022-23615,
CVE-2022-23616,XWiki/ResetPassword
CVE-2022-23617,
CVE-2022-23618,
CVE-2022-23619,
CVE-2022-23620,AbstractSxExportURLFactoryActionHandler#processSx
CVE-2022-23621,"XWiki#invokeServletAndReturnAsString, $xwiki.invokeServletAndReturnAsString"
CVE-2022-23622,"`registerinline.vm`, `$escapetool.xml($!request.xredirect)`"
CVE-2022-23650,
CVE-2022-23915,
CVE-2022-23945,
CVE-2022-24193,
CVE-2022-24375,deleteSubscription
CVE-2022-24710,
CVE-2022-24727,
CVE-2022-24770,
CVE-2022-24797,"`/debug`, `/metrics`"
CVE-2022-24815,"EntityManager.java, Conditions.just(criteria.toString())"
CVE-2022-24858,baseUrl
CVE-2022-25167,
CVE-2022-25231,
CVE-2022-25304,
CVE-2022-2576,DTLS_VERIFY_PEERS_ON_RESUMPTION_THRESHOLD
CVE-2022-27772,org.springframework.boot.web.server.AbstractConfigurableWebServerFactory.createTempDir
CVE-2022-2806,ovirt-log-collector/sosreport
CVE-2022-29078,outputFunctionName
CVE-2022-29161,xwiki-platform-crypto
CVE-2022-29172,"user_metdata, auth0-lock"
CVE-2022-29251,"FlamingoThemesCode.WebHomeSheet, newThemeName"
CVE-2022-29252,WikiManager.JoinWiki
CVE-2022-29253,
CVE-2022-29258,Filter.FilterStreamDescriptorForm
CVE-2022-29885,EncryptInterceptor
CVE-2022-30126,"StandardsText, StandardsExtractingContentHandler"
CVE-2022-30952,
CVE-2022-30954,
CVE-2022-30973,"StandardsText, StandardsExtractingContentHandler"
CVE-2022-31093,callbackUrl
CVE-2022-31110,
CVE-2022-31127,sendVerificationRequest
CVE-2022-31150,
CVE-2022-31151,
CVE-2022-31259,/p1/p2/:name
CVE-2022-3423,nocodb/nocodb
CVE-2022-34916,
CVE-2022-3500,
CVE-2022-3509,
CVE-2022-3510,
CVE-2022-35924,"next-auth, EmailProvider, signIn, normalizeIdentifier"
CVE-2022-35948,content-type
CVE-2022-35949,"undici.request, path/pathname"
CVE-2022-35961,"ECDSA.recover, ECDSA.tryRecover"
CVE-2022-36045,"utils.generateUUID, Math.random()"
CVE-2022-36076,
CVE-2022-36090,
CVE-2022-36092,
CVE-2022-36093,xpart.vm
CVE-2022-36094,viewattachrev.vm
CVE-2022-36095,documentTags.vm
CVE-2022-36096,"XWiki.DeletedAttachments, JavaScriptExtension"
CVE-2022-36097,"moveStep1.vm, webapp/xwiki/templates/moveStep1.vm"
CVE-2022-36098,XWiki.Mentions.MentionsMacro
CVE-2022-36099,"XWikiServerClassSheet, XWiki.XWikiServerClassSheet, WikiManager.XWikiServerClassSheet, xwiki-platform-wiki-ui-mainwiki"
CVE-2022-36100,Main.Tags
CVE-2022-36157,
CVE-2022-3798,/api/v2/open/tablesInfo
CVE-2022-3799,/api/v2/open/tablesInfo
CVE-2022-3800,"/api/v2/open/rowsInfo, table_name"
CVE-2022-3801,/api/v2/open/rowsInfo
CVE-2022-3802,/api/v2/open/rowsInfo
CVE-2022-39222,
CVE-2022-39228,
CVE-2022-39263,"`@next-auth/upstash-redis-adapter`, `next-auth`"
CVE-2022-39288,
CVE-2022-39368,
CVE-2022-3952,"createTempDir, WarFileLauncher.java"
CVE-2022-3978,/register/abort
CVE-2022-41919,"Content-Type, Pre-Flight, application/x-www-form-urlencoded, multipart/form-data, text/plain, application/json, @fastify/csrf"
CVE-2022-41927,"$services.csrf.isTokenValid, $request.get, $response.sendError"
CVE-2022-41929,"org.xwiki.platform:xwiki-platform-oldcore, User#setDisabledStatus"
CVE-2022-41930,"org.xwiki.platform:xwiki-platform-user-profile-ui, XWiki.XWikiUserProfileSheet"
CVE-2022-41931,IconThemesCode.IconPickerMacro
CVE-2022-41933,
CVE-2022-41934,Menu.MenuMacro
CVE-2022-41935,XWiki.LiveTableResultsMacros
CVE-2022-41936,
CVE-2022-41937,Filter.WebHome
CVE-2022-41954,"File.createTempFile, java.io.tmpdir"
CVE-2022-42252,"rejectIllegalHeader, Content-Length"
CVE-2022-42468,"providerURL, JNDI"
CVE-2022-42965,
CVE-2022-43183,/admin/controller/JobLogController.java
CVE-2022-45143,JsonErrorReportValve
CVE-2022-4520,"components/registry/org.wso2.carbon.registry.search.ui/src/main/resources/web/search/advancedSearchForm-ajaxprocessor.jsp, mediaType, rightOp, leftOp, rightPropertyValue, leftPropertyValue"
CVE-2022-4521,"parentPath, profile_menu"
CVE-2022-45380,
CVE-2022-45908,paddle.audio.functional.get_window
CVE-2022-46164,
CVE-2022-46742,paddle.audio.functional.get_window
CVE-2022-47894,
CVE-2023-0481,File.createTempFile()
CVE-2023-0739,answerdev/answer
CVE-2023-0740,
CVE-2023-0741,
CVE-2023-0743,
CVE-2023-0744,
CVE-2023-0867,
CVE-2023-0868,
CVE-2023-0871,
CVE-2023-0872,
CVE-2023-0934,
CVE-2023-1176,mlflow/mlflow
CVE-2023-1237,answerdev/answer
CVE-2023-1239,
CVE-2023-1535,
CVE-2023-1537,answerdev/answer
CVE-2023-1538,answerdev/answer
CVE-2023-1539,
CVE-2023-1540,answerdev/answer
CVE-2023-1541,answerdev/answer
CVE-2023-1543,answerdev/answer
CVE-2023-1584,
CVE-2023-1712,
CVE-2023-1974,answerdev/answer
CVE-2023-1975,answerdev/answer
CVE-2023-1976,
CVE-2023-20860,mvcRequestMatcher
CVE-2023-20861,
CVE-2023-20863,release+
CVE-2023-20873,
CVE-2023-20883,
CVE-2023-22493,
CVE-2023-22621,
CVE-2023-22738,
CVE-2023-22893,
CVE-2023-2356,mlflow/mlflow
CVE-2023-23929,
CVE-2023-23930,
CVE-2023-23936,headers.host
CVE-2023-24423,
CVE-2023-24807,"Headers.set(), Headers.append(), headerValueNormalize()"
CVE-2023-25571,"`@backstage/catalog-model`, `@backstage/core-components`, `@backstage/plugin-catalog-backend`, `window.open`"
CVE-2023-25763,
CVE-2023-25764,
CVE-2023-25765,
CVE-2023-2590,
CVE-2023-26045,
CVE-2023-26056,
CVE-2023-26150,
CVE-2023-26151,
CVE-2023-26470,
CVE-2023-26471,org.xwiki.platform:xwiki-platform-rendering-async-macro
CVE-2023-26472,IconThemesCode.IconThemeSheet
CVE-2023-26475,
CVE-2023-26476,"LiveTableResults, WikisLiveTableResultsMacros"
CVE-2023-26477,"newThemeName, FlamingoThemesCode.WebHomeSheet"
CVE-2023-26478,"org.xwiki.store.script.TemporaryAttachmentsScriptService#uploadTemporaryAttachment, com.xpn.xwiki.doc.XWikiAttachment, com.xpn.xwiki.api.Attachment"
CVE-2023-26479,#NAME?
CVE-2023-26480,
CVE-2023-26491,
CVE-2023-26492,`/files/import`
CVE-2023-27479,"XWiki.UIExtensionClass, PanelsCode.ApplicationsPanelConfigurationSheet"
CVE-2023-2780,
CVE-2023-2800,huggingface/transformers
CVE-2023-28443,directus_refresh_token
CVE-2023-2850,
CVE-2023-28635,
CVE-2023-28708,"RemoteIpFilter, X-Forwarded-Proto"
CVE-2023-28709,maxParameterCount
CVE-2023-29014,
CVE-2023-29015,
CVE-2023-29016,
CVE-2023-29193,"`--grpc-preshared-key`, `/debug/pprof/cmdline`, `--metrics-addr`, `--metrics-enabled=false`, `SPICEDB_GRPC_PRESHARED_KEY=yoursecret`, `--metrics-addr=localhost:9090`"
CVE-2023-29202,"`content`, WEB-INF/lib/xwiki-platform-rendering-macro-rss-XX.jar"
CVE-2023-29204,
CVE-2023-29206,
CVE-2023-29207,
CVE-2023-29208,
CVE-2023-29209,"HTMLConverter, CKEditor"
CVE-2023-29210,
CVE-2023-29211,"WikiManager.DeleteWiki, wikiId"
CVE-2023-29212,
CVE-2023-29213,org.xwiki.platform:xwiki-platform-logging-ui
CVE-2023-29214,
CVE-2023-29506,
CVE-2023-29507,DocumentAuthors
CVE-2023-29509,"documentTree, FlamingoThemesCode.WebHome"
CVE-2023-29510,
CVE-2023-29511,XWiki.AdminFieldsDisplaySheet
CVE-2023-29512,"imported.vm, importinline.vm, packagelist.vm"
CVE-2023-29514,
CVE-2023-29515,"AppWithinMinutes, /xwiki/bin/view/AppWithinMinutes/CreateApplication?wizard=true"
CVE-2023-29516,XWiki.AttachmentSelector
CVE-2023-29518,Invitation.InvitationCommon
CVE-2023-29519,
CVE-2023-29521,Macro.VFSTreeMacro
CVE-2023-29522,
CVE-2023-29523,
CVE-2023-29525,"since-parameter, XWiki.Notifications.Code.LegacyNotificationAdministration, <xwikiwebapp>/templates/distribution/eventmigration.wiki"
CVE-2023-2974,quarkus.http.ssl.protocols
CVE-2023-30094,
CVE-2023-30172,
CVE-2023-30537,FlamingoThemesCode.WebHome
CVE-2023-30542,"GovernorCompatibilityBravo, ProposalCreated, getActions"
CVE-2023-30609,
CVE-2023-30620,tarfile.extractall()
CVE-2023-30797,
CVE-2023-30840,"csi-nodeplugin-fluid, fluid-csi, fluid-system"
CVE-2023-30861,"session.permanent, SESSION_REFRESH_EACH_REQUEST, Cache-Control"
CVE-2023-31544,
CVE-2023-32068,
CVE-2023-32069,XWiki.ClassSheet
CVE-2023-32071,
CVE-2023-32077,
CVE-2023-32078,
CVE-2023-33189,
CVE-2023-33201,
CVE-2023-33202,org.bouncycastle.openssl.PEMParser
CVE-2023-33246,
CVE-2023-33264,
CVE-2023-3348,
CVE-2023-34042,"spring-security.xsd, spring-security-config"
CVE-2023-34053,"ObservationRegistry, io.micrometer:micrometer-core, org.springframework.boot:spring-boot-actuator"
CVE-2023-34054,
CVE-2023-34055,org.springframework.boot:spring-boot-actuator
CVE-2023-34062,
CVE-2023-34093,privateAttributes
CVE-2023-34233,
CVE-2023-34239,
CVE-2023-34442,
CVE-2023-34464,"org.xwiki.platform:xwiki-platform-web, org.xwiki.platform:xwiki-platform-web-templates"
CVE-2023-34465,"Mail.MailConfig, XWiki.XWikiAdminGroup"
CVE-2023-34467,
CVE-2023-34981,mod_proxy_ajp
CVE-2023-35150,
CVE-2023-35151,
CVE-2023-35152,
CVE-2023-35153,"AppWithinMinutes.FormFieldCategoryClass, /xwiki/bin/view/AppWithinMinutes/ClassEditSheet, AppWithinMinutes.ClassEditSheet"
CVE-2023-35155,
CVE-2023-35156,xwiki/bin/get/FlamingoThemes/Cerulean?xpage=xpart&vm=delete.vm&xredirect=javascript:alert(document.domain)
CVE-2023-35157,
CVE-2023-35158,"xpage=restore, showBatch=true, xredirect=javascript:alert(document.domain)"
CVE-2023-35159,xwiki/bin/deletespace/Sandbox/?xredirect=javascript:alert(document.domain)
CVE-2023-35160,"xwiki/bin/view/XWiki/Main, xpage=resubmit, resubmit=javascript:alert(document.domain), xback=javascript:alert(document.domain)"
CVE-2023-35161,"DeleteApplication, xwiki/bin/view/AppWithinMinutes/DeleteApplication"
CVE-2023-35162,previewactions.vm
CVE-2023-35166,TipsPanel
CVE-2023-35926,"scaffolder-backend, `vm2`, `@backstage/plugin-scaffolder-backend`"
CVE-2023-36468,rev=1.1
CVE-2023-36469,XWiki.Notifications.Code.NotificationRSSService
CVE-2023-36470,
CVE-2023-36477,"CKEditor, XWiki.XWikiAdminGroup"
CVE-2023-3674,
CVE-2023-37259,
CVE-2023-37266,
CVE-2023-37277,
CVE-2023-37462,SkinsCode.XWikiSkinsSheet
CVE-2023-37469,
CVE-2023-37477,`/hosts/firewall/ip`
CVE-2023-3765,mlflow/mlflow
CVE-2023-37909,Menu.UIExtensionSheet
CVE-2023-37910,
CVE-2023-37911,
CVE-2023-37913,
CVE-2023-37914,"Invitation.WebHome, Invitation.InvitationCommon, Invitation.InvitationConfig"
CVE-2023-38200,
CVE-2023-38201,
CVE-2023-38509,"org.xwiki.platform:xwiki-platform-livetable-ui, XWiki.LiveTableResultsMacros"
CVE-2023-38674,paddle.nanmedian
CVE-2023-38675,paddle.linalg.matrix_rank
CVE-2023-38676,paddle.dot
CVE-2023-38677,paddle.linalg.eig
CVE-2023-38678,paddle.mode
CVE-2023-38699,
CVE-2023-39410,
CVE-2023-40014,"ERC2771Context, _msgSender, address(0), MinimalForwarder"
CVE-2023-40176,
CVE-2023-40177,AppWithinMinutes.Content
CVE-2023-40311,
CVE-2023-40312,
CVE-2023-40313,
CVE-2023-40315,"ROLE_FILESYSTEM_EDITOR, ROLE_ADMIN"
CVE-2023-4033,mlflow/mlflow
CVE-2023-40572,
CVE-2023-40573,
CVE-2023-41037,"`verificationResult.data`, `getText()`, `armor()`, `openpgp.readCleartextMessage()`, `openpgp.cleartext.readArmored()`"
CVE-2023-41046,"XClass, TextArea, VelocityCode, VelocityWiki, xwiki/1.0"
CVE-2023-41080,
CVE-2023-4124,
CVE-2023-4125,answerdev/answer
CVE-2023-4126,answerdev/answer
CVE-2023-4127,
CVE-2023-41338,"ctx.IsFromLocal, X-Forwarded-For"
CVE-2023-41881,
CVE-2023-41882,/api/collaboration/{id}/task
CVE-2023-42795,
CVE-2023-43116,"PIPELINE_PATH, fix-buildkite-agent-builds-permissions"
CVE-2023-43616,
CVE-2023-43617,
CVE-2023-43618,ips?
CVE-2023-43619,.ssh/authorized_keys
CVE-2023-43620,
CVE-2023-43621,
CVE-2023-43741,"PIPELINE_PATH, fix-buildkite-agent-builds-permissions"
CVE-2023-44487,
CVE-2023-45128,"Session, SameSite=Lax, SameSite=Secure, Secure, HttpOnly"
