cve,file_func_name
CVE-2018-1000862,DirectoryBrowserSupport.java
CVE-2018-1000863,"User.java, IdStrategy.java"
CVE-2018-1000864,CronTab.java
CVE-2018-1000997,"core/src/main/java/org/kohsuke/stapler/Facet.java, groovy/src/main/java/org/kohsuke/stapler/jelly/groovy/GroovyFacet.java, jelly/src/main/java/org/kohsuke/stapler/jelly/JellyFacet.java, jruby/src/main/java/org/kohsuke/stapler/jelly/jruby/JRubyFacet.java, jsp/src/main/java/org/kohsuke/stapler/jsp/JSPFacet.java"
CVE-2018-10916,
CVE-2018-12684,"send_ssi_file, civetweb.c"
CVE-2018-15473,"auth2-gss.c, auth2-hostbased.c, auth2-pubkey.c"
CVE-2018-16839,
CVE-2018-16840,Curl_close
CVE-2018-16842,tool_msgs.c
CVE-2018-18311,
CVE-2018-18313,
CVE-2018-18314,
CVE-2018-1999001,"User.java, config.xml"
CVE-2018-1999002,org/kohsuke/stapler/Stapler.java
CVE-2018-1999003,Queue.java
CVE-2018-1999004,SlaveComputer.java
CVE-2018-1999005,"BuildTimelineWidget.java, BuildTimelineWidget/control.jelly"
CVE-2018-1999006,Plugin.java
CVE-2018-1999042,XStream2.java
CVE-2018-1999044,CronTab.java
CVE-2018-1999045,"SecurityRealm.java, TokenBasedRememberMeServices2.java"
CVE-2018-1999046,Computer.java
CVE-2018-20406,Modules/_pickle.c
CVE-2018-6356,
CVE-2018-7999,"Segment.cpp, dumbRendering"
CVE-2018-9988,ssl_parse_server_key_exchange
CVE-2018-9989,ssl_parse_server_psk_hint
CVE-2019-1003003,core/src/main/java/hudson/security/TokenBasedRememberMeServices2.java
CVE-2019-1010208,veracrypt.sys
CVE-2019-1010239,cJSON_GetObjectItemCaseSensitive
CVE-2019-10352,core/src/main/java/hudson/model/FileParameterValue.java
CVE-2019-10353,
CVE-2019-10354,
CVE-2019-11471,"heif::HeifContext::Image::set_alpha_channel, heif_context.h, heif_context.cc"
CVE-2019-11924,
CVE-2019-11937,
CVE-2019-12904,
CVE-2019-14459,"Process_ipfix_template_withdraw, ipfix.c"
CVE-2019-15903,"XML_GetCurrentLineNumber, XML_GetCurrentColumnNumber"
CVE-2019-17533,"Mat_VarReadNextInfo4, mat4.c"
CVE-2019-18671,
CVE-2019-18672,WebUSB
CVE-2019-19905,
CVE-2019-20372,error_page
CVE-2019-20791,MeshCoP::Commissioner::GeneratePskc
CVE-2019-20909,"dwg_encode_LWPOLYLINE, dwg.spec"
CVE-2019-20911,"bit_calc_CRC, bits.c"
CVE-2019-20915,"bit_write_TF, bits.c"
CVE-2019-3560,PlaintextRecordLayer
CVE-2019-5892,ENABLE_BGP_VNC
CVE-2019-8460,tcp_sack_option
CVE-2020-11683,
CVE-2020-11684,AT91bootstrap
CVE-2020-11722,.crawlrc
CVE-2020-11958,"Scanner::fill, parse/scanner.cc"
CVE-2020-12066,"CServer::SendMsg, engine/server/server.cpp"
CVE-2020-15190,"tf.raw_ops.Switch, -fsanitize=null"
CVE-2020-15191,"dlpack.to_dlpack, -fsanitize=null"
CVE-2020-15192,dlpack.to_dlpack
CVE-2020-15193,"dlpack.to_dlpack, reinterpret_cast, PyObject, EagerTensor"
CVE-2020-15194,"SparseFillEmptyRowsGrad, reverse_index_map_t, grad_values_t"
CVE-2020-15195,"SparseFillEmptyRowsGrad, reverse_index_map(i), grad_values"
CVE-2020-15196,"SparseCountSparseOutput, RaggedCountSparseOutput, DenseCountSparseOutput"
CVE-2020-15197,SparseCountSparseOutput
CVE-2020-15198,SparseCountSparseOutput
CVE-2020-15199,"RaggedCountSparseOutput, BatchedMap"
CVE-2020-15200,"RaggedCountSparseOutput, splits_values, batch_idx, per_batch_counts"
CVE-2020-15201,"RaggedCountSparseOutput, split_values, num_values, batch_idx"
CVE-2020-15202,
CVE-2020-15203,tf.strings.as_string
CVE-2020-15204,"tf.raw_ops.GetSessionHandle, tf.raw_ops.GetSessionHandleV2, ctx->session_state()"
CVE-2020-15205,"data_splits, tf.raw_ops.StringNGrams"
CVE-2020-15206,"SavedModel, tensorflow-serving"
CVE-2020-15209,
CVE-2020-15210,TFLite
CVE-2020-15211,
CVE-2020-15212,"segment_ids_data, output_index, output_data, Verifier"
CVE-2020-15213,Verifier
CVE-2020-15214,Verifier
CVE-2020-15224,sockets.edl
CVE-2020-15265,"`axis`, `tf.quantization.quantize_and_dequantize`, `dim_size`, `DCHECK`"
CVE-2020-16088,ca.c
CVE-2020-16587,"chunkOffsetReconstruction, ImfMultiPartInputFile.cpp"
CVE-2020-16588,"generatePreview, makePreview.cpp"
CVE-2020-16589,"writeTileData, ImfTiledOutputFile.cpp"
CVE-2020-1763,
CVE-2020-1896,
CVE-2020-1911,fe52854cdf6725c2eaa9e125995da76e6ceb27da
CVE-2020-1912,
CVE-2020-1913,
CVE-2020-1914,
CVE-2020-1915,8cb935cd3b2321c46aa6b7ed8454d95c75a7fca0
CVE-2020-19497,"Mat_VarReadNextInfo5, mat5.c"
CVE-2020-19498,Fraction
CVE-2020-19499,heif::Box_iref::get_references
CVE-2020-2161,
CVE-2020-2221,
CVE-2020-2222,
CVE-2020-2223,
CVE-2020-23907,"canSplitFunctionOn, ir_modifications.cpp"
CVE-2020-26164,
CVE-2020-26267,"tf.raw_ops.DataFormatVecPermute, src_format, dst_format, NHWC"
CVE-2020-26268,tf.raw_ops.ImmutableConst
CVE-2020-26269,GetMatchingPaths
CVE-2020-26270,LSTM/GRU
CVE-2020-26271,"MakeEdge, output_index, input_index, DataType"
CVE-2020-26272,"webContents.sendToFrame, event.reply"
CVE-2020-26273,ATTACH
CVE-2020-27153,shared/att.c
CVE-2020-27208,
CVE-2020-27764,"ApplyEvaluateOperator, /MagickCore/statistic.c"
CVE-2020-35679,smtpd/table.c
CVE-2020-35680,smtpd/lka_filter.c
CVE-2020-36407,avifDecoderDataFillImageGrid
CVE-2020-7247,"smtp_mailaddr, smtp_session.c"
CVE-2020-8904,"ecall_restore, tmp_output_len"
CVE-2020-8905,"enc_untrusted_recvfrom, MessageReader"
CVE-2020-8935,Ecall_restore
CVE-2020-8936,"UntrustedCall, sgx_params"
CVE-2020-8937,"enc_untrusted_create_wait_queue, UntrustedLocalMemcpy"
CVE-2020-8938,"FromkLinuxSockAddr, klinux_addr"
CVE-2020-8939,enc_untrusted_inet_ntop
CVE-2020-8940,enc_untrusted_recvmsg
CVE-2020-8941,"enc_untrusted_inet_pton, klinux_addr_buffer"
CVE-2020-8942,enc_untrusted_read
CVE-2020-8943,enc_untrusted_recvfrom
CVE-2020-8944,ecall_restore
CVE-2021-20224,"ExportIndexQuantum, MagickCore/quantum-export.c, GetPixelIndex"
CVE-2021-20298,B44Compressor
CVE-2021-20299,
CVE-2021-20304,hufDecode
CVE-2021-21413,"Isolate, Reference, NativeModule"
CVE-2021-22548,
CVE-2021-22549,
CVE-2021-22550,
CVE-2021-22552,MessageReader
CVE-2021-22897,CURLOPT_SSL_CIPHER_LIST
CVE-2021-22898,CURLOPT_TELNETOPTIONS
CVE-2021-22901,
CVE-2021-24029,
CVE-2021-24037,d86e185e485b6330216dee8e854455c694e3a36e
CVE-2021-24045,
CVE-2021-25939,
CVE-2021-25940,
CVE-2021-27343,"Crypto::der_decode_sequence, /Userland/Libraries/LibCrypto/ASN1/DER.h"
CVE-2021-28848,"SetWindowTextA, SetWindowTextW"
CVE-2021-28874,LibTextCode
CVE-2021-29463,
CVE-2021-29464,
CVE-2021-29512,"RaggedBincount, SparseTensor, batch_idx"
CVE-2021-29513,ndarray_tensor.cc
CVE-2021-29514,"RaggedBincount, SparseTensor, batch_idx, splits(0), out(-1, bin)"
CVE-2021-29515,tensorflow/core/kernels/linalg/matrix_diag_op.cc
CVE-2021-29516,"tf.raw_ops.RaggedTensorToVariant, RaggedTensorToVariant, batched_ragged.splits"
CVE-2021-29517,"Conv3D, tensorflow/core/kernels/conv_ops_3d.cc"
CVE-2021-29518,"ctx->session_state(), session_ops.cc"
CVE-2021-29519,"tf.raw_ops.SparseCross, DT_STRING, DT_INT64"
CVE-2021-29520,"tf.raw_ops.Conv3DBackprop*, tensorflow/core/kernels/conv_grad_shape_utils.cc"
CVE-2021-29521,"tf.raw_ops.SparseCountSparseOutput, std::vector, BatchedMap<T>, std::vector<absl::flat_hash_map<int64, T>>, dense_shape"
CVE-2021-29522,"tf.raw_ops.Conv3DBackprop*, tensorflow/core/kernels/conv_grad_ops_3d.cc"
CVE-2021-29523,"tf.raw_ops.AddManySparseToTensorsMap, sparse_shape, TensorShape, CHECK, InitDims, BuildTensorShapeBase, AddDimWithStatus"
CVE-2021-29524,tf.raw_ops.Conv2DBackpropFilter
CVE-2021-29526,tf.raw_ops.Conv2D
CVE-2021-29527,tf.raw_ops.QuantizedConv2D
CVE-2021-29528,"tf.raw_ops.QuantizedMul, tensorflow/core/kernels/quantized_mul_op.cc"
CVE-2021-29529,"tf.raw_ops.QuantizedResizeBilinear, interpolation->upper[i], interpolation->lower[i], in_size-1"
CVE-2021-29530,"`permutation`, `tf.raw_ops.SparseMatrixSparseCholesky`, `ValidateInputs`, `OP_REQUIRES`, `context->status()`, `Status`"
CVE-2021-29531,"png::WriteImageToBuffer, encode_png_op.cc, png_io.cc"
CVE-2021-29532,"tf.raw_ops.RaggedCross, tensorflow/core/kernels/ragged_cross_op.cc"
CVE-2021-29533,"tf.raw_ops.DrawBoundingBoxes, CHECK_*, OP_REQUIRES, CHECK_*, max_box_row_clamp"
CVE-2021-29534,"tf.raw_ops.SparseConcat, TensorShape, InitDims, BuildTensorShapeBase, AddDimWithStatus"
CVE-2021-29535,"QuantizedMul, .flat<T>(), tensorflow/core/kernels/quantized_mul_op.cc"
CVE-2021-29536,"QuantizedReshape, .flat<T>(), quantized_reshape_op.cc"
CVE-2021-29537,"QuantizedResizeBilinear, quantized_resize_bilinear_op.cc"
CVE-2021-29538,"Conv2DBackpropFilter, work_unit_size"
CVE-2021-29539,tf.raw_ops.ImmutableConst
CVE-2021-29540,"Conv2DBackpropFilter, filter_sizes"
CVE-2021-29541,"tf.raw_ops.StringNGrams, data_splits, ngrams_data"
CVE-2021-29542,"tf.raw_ops.StringNGrams, tensorflow/core/kernels/string_ngrams_op.cc, num_tokens, data_start_index"
CVE-2021-29543,"tf.raw_ops.CTCGreedyDecoder, CHECK_LT"
CVE-2021-29544,"tf.raw_ops.QuantizeAndDequantizeV4Grad, input_*, QuantizeAndDequantizePerChannelGradientImpl, vec<T>"
CVE-2021-29545,"CHECK, indices(i, 0), csr_row_ptr"
CVE-2021-29546,"tf.raw_ops.QuantizedBiasAdd, tensorflow/core/kernels/quantization_utils.h"
CVE-2021-29547,"tf.raw_ops.QuantizedBatchNormWithGlobalNormalization, quantized_batch_norm_op.cc, .flat<T>()"
CVE-2021-29548,"tf.raw_ops.QuantizedBatchNormWithGlobalNormalization, quantized_batch_norm_op.cc"
CVE-2021-29549,"tf.raw_ops.QuantizedBatchNormWithGlobalNormalization, vector_num_elements"
CVE-2021-29550,"tf.raw_ops.FractionalAvgPool, input_size[i], pooling_ratio_[i], value.shape(), pooling_ratio, output_size[i], DCHECK_GT, GeneratePoolingSequence, output_length"
CVE-2021-29552,"num_segments, UnsortedSegmentJoin, unsorted_segment_join_op.cc, .scalar<T>()"
CVE-2021-29553,tf.raw_ops.QuantizeAndDequantizeV3
CVE-2021-29554,tf.raw_ops.DenseCountSparseOutput
CVE-2021-29555,tf.raw_ops.FusedBatchNorm
CVE-2021-29556,tf.raw_ops.Reverse
CVE-2021-29557,tf.raw_ops.SparseMatMul
CVE-2021-29559,"tf.raw_ops.UnicodeEncode, tensorflow/core/kernels/unicode_ops.cc, input_value, input_splits"
CVE-2021-29560,"tf.raw_ops.RaggedTensorToTensor, tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc, parent_output_index, row_split"
CVE-2021-29561,"tf.raw_ops.LoadAndRemapMatrix, tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc, ckpt_path, LoadAndRemapMatrix, scalar<T>()"
CVE-2021-29562,tf.raw_ops.IRFFT
CVE-2021-29563,tf.raw_ops.RFFT
CVE-2021-29564,tf.raw_ops.EditDistance
CVE-2021-29565,"tf.raw_ops.SparseFillEmptyRows, tensorflow/core/kernels/sparse_fill_empty_rows_op.cc, dense_shape, dense_shape_t.vec<>()"
CVE-2021-29566,"tf.raw_ops.Dilation2DBackpropInput, h_out, w_out, out_backprop, h_in_max, w_in_max, in_backprop"
CVE-2021-29567,"tf.raw_ops.SparseDenseCwiseMul, tensorflow/core/kernels/sparse_dense_binary_op_shared.cc"
CVE-2021-29568,"tf.raw_ops.ParameterizedTruncatedNormal, parameterized_truncated_normal_op.cc, shape_tensor.flat<T>()"
CVE-2021-29569,"tf.raw_ops.MaxPoolGradWithArgmax, .flat<T>(), requantization_range_op.cc"
CVE-2021-29570,"tf.raw_ops.MaxPoolGradWithArgmax, tensorflow/core/kernels/maxpooling_op.cc"
CVE-2021-29571,tf.raw_ops.MaxPoolGradWithArgmax
CVE-2021-29572,"tf.raw_ops.SdcaOptimizer, tensorflow/core/kernels/sdca_internal.cc"
CVE-2021-29573,"tf.raw_ops.MaxPoolGradWithArgmax, tensorflow/core/kernels/maxpooling_op.cc"
CVE-2021-29574,"tf.raw_ops.MaxPool3DGradGrad, tensorflow/core/kernels/pooling_ops_3d.cc"
CVE-2021-29575,"tf.raw_ops.ReverseSequence, seq_dim, batch_dim"
CVE-2021-29576,"tf.raw_ops.MaxPool3DGradGrad, Pool3dParameters, OP_REQUIRES"
CVE-2021-29577,"tf.raw_ops.AvgPool3DGrad, orig_input_shape, tensorflow/core/kernels/pooling_ops_3d.cc"
CVE-2021-29578,"tf.raw_ops.FractionalAvgPoolGrad, tensorflow/core/kernels/fractional_avg_pool_op.cc"
CVE-2021-29579,"tf.raw_ops.MaxPoolGrad, input_backprop_flat, FastBoundsCheck, out_backprop_flat"
CVE-2021-29580,tf.raw_ops.FractionalMaxPoolGrad
CVE-2021-29581,tf.raw_ops.CTCBeamSearchDecoder
CVE-2021-29582,"tf.raw_ops.Dequantize, min_range, max_range"
CVE-2021-29583,"tf.raw_ops.FusedBatchNorm, tensorflow/core/kernels/fused_batch_norm_op.cc"
CVE-2021-29584,"TensorShape, InitDims, BuildTensorShapeBase, AddDimWithStatus"
CVE-2021-29586,"ComputePaddingHeightWidth, params->stride_{height, width}"
CVE-2021-29587,"Prepare, SpaceToDepth, params->block_size"
CVE-2021-29588,"TransposeConv, stride_{h, w}, tensorflow/lite/kernels/internal/optimized/optimized_ops.h"
CVE-2021-29589,"GatherNd, params_shape.Dims(.), tensorflow/lite/kernels/internal/reference/reference_ops.h"
CVE-2021-29590,"Minimum, Maximum, tensorflow/lite/kernels/internal/reference/maximum_minimum.h"
CVE-2021-29591,While
CVE-2021-29592,
CVE-2021-29593,"BatchToSpaceNd, tensorflow/lite/kernels/batch_to_space_nd.cc, block_shape"
CVE-2021-29594,tensorflow/lite/kernels/conv.cc
CVE-2021-29595,"DepthToSpace, params->block_size"
CVE-2021-29596,"EmbeddingLookup, tensorflow/lite/kernels/embedding_lookup.cc"
CVE-2021-29597,"SpaceToBatchNd, block_shape"
CVE-2021-29598,"SVDF, params->rank, tensorflow/lite/kernels/svdf.cc"
CVE-2021-29599,tensorflow/lite/kernels/split.cc
CVE-2021-29600,"OneHot, tensorflow/lite/kernels/one_hot.cc, prefix_dim_size"
CVE-2021-29601,"TFLite, tensorflow/lite/kernels/concatenation.cc"
CVE-2021-29602,"DepthwiseConv, tensorflow/lite/kernels/depthwise_conv.cc"
CVE-2021-29603,"ArgMin, ArgMax, tensorflow/lite/kernels/arg_min_max.cc, axis_value, NumDimensions, output_dims->data"
CVE-2021-29604,"TFLite, hashtable_lookup, tensorflow/lite/kernels/hashtable_lookup.cc"
CVE-2021-29605,"TFLiteIntArray, tensorflow/lite/c/common.c, ret->size"
CVE-2021-29606,"Split_V, axis_value, NumDimensions, SizeOfDimension"
CVE-2021-29607,"SparseAdd, *_indices, *_shape"
CVE-2021-29608,"tf.raw_ops.RaggedTensorToTensor, tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc"
CVE-2021-29609,"SparseAdd, sparse_add_op.cc, *_indices, *_shape"
CVE-2021-29610,"tf.raw_ops.QuantizeAndDequantizeV2, axis_, OP_REQUIRES"
CVE-2021-29611,"SparseReshape, CHECK, tensorflow/core/kernels/sparse_reshape_op.cc"
CVE-2021-29612,"tf.raw_ops.BandedTriangularSolve, ValidateInputTensors, OP_REQUIRES, ctx->status(), banded_triangular_solve_op.cc"
CVE-2021-29613,tf.raw_ops.CTCLoss
CVE-2021-29614,"tf.io.decode_raw, fixed_length, decode_padded_raw_op.cc, out_data"
CVE-2021-29615,ParseAttrValue
CVE-2021-29616,TrySimplify
CVE-2021-29619,tf.raw_ops.SparseCountSparseOutput
CVE-2021-31616,"ethereum_extractThorchainSwapData, ethereum.c"
CVE-2021-3574,
CVE-2021-36080,"bit_chain_free, dwg_encode_MTEXT, dwg_encode_add_object"
CVE-2021-36218,sgx_disp_ippsAES_GCMEncrypt
CVE-2021-3658,
CVE-2021-36692,"jxl::DecodeImageAPNG, lib/extras/codec_apng.cc"
CVE-2021-37635,sparse_reduce_op.cc
CVE-2021-37636,"tf.raw_ops.SparseDenseCwiseDiv, tensorflow/core/kernels/sparse_dense_binary_op_shared.cc"
CVE-2021-37637,tf.raw_ops.CompressElement
CVE-2021-37638,"row_partition_types, tf.raw_ops.RaggedTensorToTensor, tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc"
CVE-2021-37639,"tensor_name, preferred_shard"
CVE-2021-37640,`tf.raw_ops.SparseReshape`
CVE-2021-37641,"tf.raw_ops.RaggedGather, params_nested_splits"
CVE-2021-37642,`tf.raw_ops.ResourceScatterDiv`
CVE-2021-37643,tf.raw_ops.MatrixDiagPartOp
CVE-2021-37644,"tf.raw_ops.TensorListReserve, num_elements"
CVE-2021-37645,"tf.raw_ops.QuantizeAndDequantizeV4Grad, absl::InlinedVector"
CVE-2021-37646,"tf.raw_ops.StringNGrams, TF_TString_Reserve, ngram_widths"
CVE-2021-37647,"tf.raw_ops.SparseTensorSliceDataset, sparse_tensor_slice_dataset_op.cc, std::vector, dim_size"
CVE-2021-37648,"tf.raw_ops.SaveV2, ValidateInputs, OP_REQUIRES, Status, OpKernelContext, Compute"
CVE-2021-37649,"tf.raw_ops.UncompressElement, CompressedElement, Variant"
CVE-2021-37650,"tf.raw_ops.ExperimentalDatasetToTFRecord, tf.raw_ops.DatasetToTFRecord"
CVE-2021-37651,"tf.raw_ops.FractionalAvgPoolGrad, EigenDoubleMatrixMap"
CVE-2021-37652,tf.raw_ops.BoostedTreesCreateEnsemble
CVE-2021-37653,tf.raw_ops.ResourceGather
CVE-2021-37654,"tf.raw_ops.ResourceGather, tensorflow/core/kernels/resource_variable_ops.cc, batch_dims"
CVE-2021-37655,tf.raw_ops.ResourceScatterUpdate
CVE-2021-37656,tf.raw_ops.RaggedTensorToSparse
CVE-2021-37657,"tf.raw_ops.MatrixDiagV*, tensorflow/core/kernels/linalg/matrix_diag_op.cc"
CVE-2021-37658,"tf.raw_ops.MatrixSetDiagV*, tensorflow/core/kernels/linalg/matrix_diag_op.cc"
CVE-2021-37660,inplace_ops.cc
CVE-2021-37661,"boosted_trees_create_quantile_stream_resource, num_streams"
CVE-2021-37662,"BoostedTreesCalculateBestGainsPerFeature, BoostedTreesCalculateBestFeatureSplitV2"
CVE-2021-37663,"tf.raw_ops.QuantizeV2, min_range, max_range"
CVE-2021-37664,"BoostedTreesSparseCalculateBestFeatureSplit, stats_summary_indices"
CVE-2021-37665,MklRequantizePerChannelOp
CVE-2021-37666,"tf.raw_ops.RaggedTensorToVariant, tensorflow/core/kernels/ragged_tensor_to_variant_op.cc"
CVE-2021-37667,"tf.raw_ops.UnicodeEncode, input_splits"
CVE-2021-37668,"tf.raw_ops.UnravelIndex, unravel_index_op.cc"
CVE-2021-37669,"tf.raw_ops.NonMaxSuppressionV5, std::vector, std::vector::resize, output_size, CombinedNonMaxSuppression"
CVE-2021-37670,"tf.raw_ops.UpperBound, sorted_input, tf.raw_ops.LowerBound"
CVE-2021-37671,"tf.raw_ops.Map*, tf.raw_ops.OrderedMap*, tensorflow/core/kernels/map_stage_op.cc"
CVE-2021-37672,"tf.raw_ops.SdcaOptimizerV2, example_labels"
CVE-2021-37673,tf.raw_ops.MapStage
CVE-2021-37674,"tf.raw_ops.MaxPoolGrad, tensorflow/core/kernels/maxpooling_op.cc, orig_input, orig_output"
CVE-2021-37675,common_shape_fns.cc
CVE-2021-37676,tf.raw_ops.SparseFillEmptyRows
CVE-2021-37677,"tf.raw_ops.Dequantize, minmax_rank"
CVE-2021-37679,"tf.map_fn, RaggedTensor, Variant, RaggedTensor, ragged_tensor_from_variant_op.cc"
CVE-2021-37680,fully_connected.cc
CVE-2021-37681,"GetVariableInput, GetTensorData, GetMutableInput, tensor->is_variable"
CVE-2021-37682,"quantization.params, quantization.type, kTfLiteNoQuantization"
CVE-2021-37683,tensorflow/lite/kernels/div.cc
CVE-2021-37685,"[`expand_dims.cc`](https://github.com/tensorflow/tensorflow/blob/149562d49faa709ea80df1d99fc41d005b81082a/tensorflow/lite/kernels/expand_dims.cc), `axis`, `input_dims.data`"
CVE-2021-37686,"strided_slice.cc, ellipsis_end_idx"
CVE-2021-37687,"GatherNd, gather_nd.cc, Gather, gather.cc"
CVE-2021-37689,L2NormalizeReduceAxis
CVE-2021-37690,"MutableHashTableShape, ShapeAndType, ShapeRefiner"
CVE-2021-37691,"LSH, tensorflow/lite/kernels/lsh_projection.cc"
CVE-2021-38593,"QOutlineMapper::convertPath, QRasterPaintEngine::fill, QPaintEngineEx::stroke"
CVE-2021-39157,detect-character-encoding
CVE-2021-39176,detect-character-encoding
CVE-2021-41136,
CVE-2021-41203,
CVE-2021-41204,
CVE-2021-41205,QuantizeAndDequantizeV*
CVE-2021-41206,
CVE-2021-41207,ParallelConcat
CVE-2021-41208,"`nullptr`s, `CHECK`-failures"
CVE-2021-41209,
CVE-2021-41210,SparseCountSparseOutput
CVE-2021-41211,"QuantizeV2, error::NOT_FOUND"
CVE-2021-41212,tf.ragged.cross
CVE-2021-41214,tf.ragged.cross
CVE-2021-41215,"DeserializeSparse, serialize_sparse"
CVE-2021-41216,Transpose
CVE-2021-41217,"Enter, Exit"
CVE-2021-41218,"AllToAll, split_count"
CVE-2021-41219,
CVE-2021-41220,"CollectiveReduceV2, std::move"
CVE-2021-41221,"Cudnn*, input_h, input_c"
CVE-2021-41222,"SplitV, size_splits"
CVE-2021-41223,FusedBatchNorm
CVE-2021-41224,SparseFillEmptyRows
CVE-2021-41225,dequeue_node
CVE-2021-41226,SparseBinCount
CVE-2021-41227,ImmutableConst
CVE-2021-41253,ZyanStringAppend
CVE-2021-42341,
CVE-2021-43784,
